code,cd_start,cd_end,stage,max_p_chg,max_dis,max_day
ff26a996a0b524b7b7a509b168e5641f,2018-08-14,2018-08-17,6,7.03,4,2018-08-23
ff26a996a0b524b7b7a509b168e5641f,2018-07-31,2018-08-06,6,6.23,5,2018-08-13
ff26a996a0b524b7b7a509b168e5641f,2018-06-01,2018-06-04,6,17.1,5,2018-06-11
ff26a996a0b524b7b7a509b168e5641f,2018-03-20,2018-03-23,6,18.06,5,2018-03-30
ff26a996a0b524b7b7a509b168e5641f,2018-02-05,2018-02-06,6,16.32,4,2018-02-12
12663589f38f14564d79ac834bee6dd9,2018-08-10,2018-08-16,6,0.13,1,2018-08-17
12663589f38f14564d79ac834bee6dd9,2018-07-13,2018-07-16,6,7.44,5,2018-07-23
12663589f38f14564d79ac834bee6dd9,2018-04-11,2018-04-18,6,5.85,5,2018-04-25
12663589f38f14564d79ac834bee6dd9,2018-02-06,2018-02-09,6,5.08,4,2018-02-22
62e39e824684ad6d6be902b924d57211,2018-07-27,2018-07-30,6,1.62,1,2018-07-31
62e39e824684ad6d6be902b924d57211,2018-05-31,2018-06-19,6,22.12,5,2018-06-26
d976d09ab852cf61a1812d1367fff68f,2018-07-04,2018-07-06,6,6.16,5,2018-07-13
2254418b0c2dc25720810adaf7a13855,2018-08-02,2018-08-06,6,6.88,5,2018-08-13
2254418b0c2dc25720810adaf7a13855,2018-06-15,2018-06-21,6,9.02,3,2018-06-26
2254418b0c2dc25720810adaf7a13855,2018-04-27,2018-05-09,6,0.17,1,2018-05-10
95cfad1736be89f28d740a87bb535daa,2018-06-13,2018-06-20,6,0.25,2,2018-06-22
95cfad1736be89f28d740a87bb535daa,2018-01-12,2018-01-18,6,5.15,5,2018-01-25
646ea535ef31bc46dae19d5cc6c5e01a,2018-06-13,2018-06-19,6,9.39,3,2018-06-22
28b6f126b8941821d3b8ba97ee654081,2018-05-28,2018-05-30,6,1.01,1,2018-05-31
28b6f126b8941821d3b8ba97ee654081,2018-01-25,2018-02-06,6,6.35,4,2018-02-12
24d6eb2741a3bb7a4bc7e9f036f68d2b,2018-03-21,2018-03-23,4,24.48,5,2018-03-30
24d6eb2741a3bb7a4bc7e9f036f68d2b,2018-02-13,2018-02-14,6,10.63,5,2018-02-28
24d6eb2741a3bb7a4bc7e9f036f68d2b,2018-02-01,2018-02-06,4,40.23,4,2018-02-12
24d6eb2741a3bb7a4bc7e9f036f68d2b,2018-01-12,2018-01-16,6,4.5,4,2018-01-22
1d1e060e6d716e7306522986468b6195,2018-06-13,2018-06-22,6,5.09,5,2018-06-29
1d1e060e6d716e7306522986468b6195,2018-01-26,2018-03-26,6,3.2,1,2018-03-27
3f4d622971b576dea5c1d894dbebf008,2018-06-13,2018-06-21,6,5.62,3,2018-06-26
3f4d622971b576dea5c1d894dbebf008,2018-04-26,2018-05-02,6,6.49,5,2018-05-09
3f4d622971b576dea5c1d894dbebf008,2018-01-26,2018-02-06,6,13.32,2,2018-02-08
cc18de2706b9ce84e0f7419bd0ad8bbd,2018-06-15,2018-06-21,6,10.4,3,2018-06-26
cc18de2706b9ce84e0f7419bd0ad8bbd,2018-06-01,2018-06-04,6,2.13,3,2018-06-07
cc18de2706b9ce84e0f7419bd0ad8bbd,2018-01-25,2018-02-06,6,5.95,5,2018-02-13
dd5826425dfdd7f410118a708a212cd5,2018-07-10,2018-07-19,4,24.52,3,2018-07-24
dd5826425dfdd7f410118a708a212cd5,2018-06-13,2018-06-19,6,10.84,2,2018-06-21
dd5826425dfdd7f410118a708a212cd5,2018-04-25,2018-05-02,6,10.6,3,2018-05-07
dd5826425dfdd7f410118a708a212cd5,2018-02-05,2018-02-06,6,10.55,5,2018-02-13
2195bff5b8a9b99cb345bd26f6ef90f1,2018-04-17,2018-04-23,6,8.93,5,2018-05-02
2195bff5b8a9b99cb345bd26f6ef90f1,2018-02-08,2018-02-09,6,3.79,4,2018-02-22
67a551bdc0723cd9ee188b6ce7bc06ce,2018-06-15,2018-06-19,6,3.38,5,2018-06-26
67a551bdc0723cd9ee188b6ce7bc06ce,2018-05-22,2018-05-30,6,1.84,1,2018-05-31
80e62f853fcd745fba33079639d788ae,2018-06-13,2018-06-21,6,4.36,3,2018-06-26
80e62f853fcd745fba33079639d788ae,2018-01-31,2018-02-06,6,3.52,5,2018-02-13
c672c27dfd4ef032725ec34dd439e4b3,2018-08-02,2018-08-03,6,1.93,5,2018-08-10
c672c27dfd4ef032725ec34dd439e4b3,2018-07-20,2018-07-23,6,8.98,4,2018-07-27
c672c27dfd4ef032725ec34dd439e4b3,2018-06-25,2018-06-28,4,21.22,4,2018-07-04
c672c27dfd4ef032725ec34dd439e4b3,2018-05-25,2018-05-30,6,8.42,5,2018-06-06
c672c27dfd4ef032725ec34dd439e4b3,2018-01-29,2018-02-06,6,3.09,2,2018-02-08
a38554a4c571a5d0f7c70230b506017d,2018-06-15,2018-06-19,6,5.51,1,2018-06-20
a38554a4c571a5d0f7c70230b506017d,2018-05-23,2018-05-30,6,0.44,4,2018-06-05
a38554a4c571a5d0f7c70230b506017d,2018-02-05,2018-02-09,6,6.75,5,2018-02-23
2a4a26210b90a9f7235d42d8564cd9fb,2018-06-14,2018-06-21,6,1.77,4,2018-06-27
2a4a26210b90a9f7235d42d8564cd9fb,2018-05-23,2018-05-30,6,0.57,1,2018-05-31
2a4a26210b90a9f7235d42d8564cd9fb,2018-03-20,2018-03-23,6,13.61,5,2018-03-30
2a4a26210b90a9f7235d42d8564cd9fb,2018-01-31,2018-02-01,6,2.63,1,2018-02-02
ad131672d8728961d95f2b2006c86230,2018-01-31,2018-02-06,6,4.48,4,2018-02-12
b64ef4e715755baf801dd99ff115dfc0,2018-06-15,2018-06-21,6,5.44,3,2018-06-26
b64ef4e715755baf801dd99ff115dfc0,2018-01-30,2018-02-06,6,6.24,2,2018-02-08
b64ef4e715755baf801dd99ff115dfc0,2018-01-17,2018-01-18,6,6.73,5,2018-01-25
7bdbe0e8e4beaf5566eb91a9bf4289e6,2018-02-02,2018-02-06,6,5.17,2,2018-02-08
0cc19ad85692b2bea8de6a6e10f9df75,2018-06-13,2018-06-19,6,3.8,5,2018-06-26
0cc19ad85692b2bea8de6a6e10f9df75,2018-05-23,2018-05-30,6,2.6,4,2018-06-05
0cc19ad85692b2bea8de6a6e10f9df75,2018-04-10,2018-04-12,6,2.87,4,2018-04-18
f9410f2aae722a0af45398a2b10a66d8,2018-08-01,2018-08-06,6,4.49,5,2018-08-13
f9410f2aae722a0af45398a2b10a66d8,2018-07-10,2018-07-11,4,19.07,3,2018-07-16
2c9ab20c5e003fe358abafa4b29fc821,2018-07-27,2018-08-06,6,4.23,4,2018-08-10
2c9ab20c5e003fe358abafa4b29fc821,2018-06-13,2018-06-19,6,11.57,5,2018-06-26
2c9ab20c5e003fe358abafa4b29fc821,2018-01-26,2018-02-06,6,3.69,2,2018-02-08
4428cf9a57079652481d6a221c864a58,2018-07-25,2018-08-06,6,17.89,5,2018-08-13
8147b5f67931ff69ea78183dd1264d35,2018-05-25,2018-06-01,6,6.06,2,2018-06-05
8147b5f67931ff69ea78183dd1264d35,2018-05-08,2018-05-09,6,2.41,1,2018-05-10
8147b5f67931ff69ea78183dd1264d35,2018-01-29,2018-02-06,6,7.57,4,2018-02-12
8147b5f67931ff69ea78183dd1264d35,2018-01-12,2018-01-15,6,2.06,2,2018-01-17
ff0d49a58e6687aee23a4b51ae8a1ffa,2018-07-27,2018-08-06,6,7.28,5,2018-08-13
ff0d49a58e6687aee23a4b51ae8a1ffa,2018-07-17,2018-07-19,6,6.31,5,2018-07-26
ff0d49a58e6687aee23a4b51ae8a1ffa,2018-01-23,2018-02-06,6,5.35,5,2018-02-13
6f55013e5ddb3b601699bcce4d4535b2,2018-07-25,2018-08-06,6,11.46,5,2018-08-13
6f55013e5ddb3b601699bcce4d4535b2,2018-06-15,2018-06-19,6,5.87,5,2018-06-26
6f55013e5ddb3b601699bcce4d4535b2,2018-05-09,2018-05-14,6,2.83,1,2018-05-15
91c7ff8e9118047c736af4e1829da1c7,2018-06-12,2018-06-19,6,0.25,1,2018-06-20
91c7ff8e9118047c736af4e1829da1c7,2018-01-29,2018-02-01,6,2.04,5,2018-02-08
81a82385056cbe0771cb79161f2e9732,2018-06-15,2018-06-19,6,6.43,5,2018-06-26
81a82385056cbe0771cb79161f2e9732,2018-01-23,2018-02-22,6,12.12,3,2018-02-27
dd6b08dc16432ab4399f28b7734d8e91,2018-06-15,2018-06-19,6,1.25,5,2018-06-26
ae6ad643d1add2fd95ac53f04bc087fe,2018-06-13,2018-06-19,6,3.47,5,2018-06-26
ae6ad643d1add2fd95ac53f04bc087fe,2018-01-15,2018-01-19,6,2.62,4,2018-01-25
8ac5ac333bc9743210e3e9f9af7406a7,2018-06-13,2018-06-19,6,2.51,1,2018-06-20
359be4f0f8c73efc7502ebd263aa0abe,2018-07-26,2018-08-03,6,4.62,2,2018-08-07
359be4f0f8c73efc7502ebd263aa0abe,2018-06-15,2018-06-19,6,6.16,5,2018-06-26
a487c48f93ad12c1b41589c4dd894431,2018-08-03,2018-08-08,6,11.32,3,2018-08-13
a487c48f93ad12c1b41589c4dd894431,2018-07-02,2018-07-05,6,11.67,5,2018-07-12
a487c48f93ad12c1b41589c4dd894431,2018-03-19,2018-03-23,6,6.41,5,2018-03-30
db1ab3467e0bcb5457fd0a9e1a8027e0,2018-06-15,2018-06-19,6,5.79,5,2018-06-26
db1ab3467e0bcb5457fd0a9e1a8027e0,2018-01-31,2018-02-06,6,7.48,5,2018-02-13
66fdcb57e1fc865808421e23ce82f398,2018-06-13,2018-06-19,6,3.77,5,2018-06-26
66fdcb57e1fc865808421e23ce82f398,2018-05-23,2018-05-30,6,5.68,4,2018-06-05
66fdcb57e1fc865808421e23ce82f398,2018-01-31,2018-02-09,6,7.99,5,2018-02-23
774653b7488b1465b9209bda3f98df73,2018-06-15,2018-06-21,6,7.25,3,2018-06-26
774653b7488b1465b9209bda3f98df73,2018-02-08,2018-02-09,6,5.05,4,2018-02-22
774653b7488b1465b9209bda3f98df73,2018-01-30,2018-01-31,6,1.72,2,2018-02-02
c4ed74e7229d7c15fef228141bd0b31f,2018-07-27,2018-08-06,6,3.23,5,2018-08-13
c4ed74e7229d7c15fef228141bd0b31f,2018-07-04,2018-07-11,6,5.45,4,2018-07-17
c4ed74e7229d7c15fef228141bd0b31f,2018-06-14,2018-06-19,6,13.92,5,2018-06-26
c4ed74e7229d7c15fef228141bd0b31f,2018-05-16,2018-05-30,6,2.81,2,2018-06-01
e3e544c3437f080415c2495d80d1fa26,2018-04-20,2018-04-23,6,1.81,1,2018-04-24
8d1298f98d9afcad71e3605f58a7f017,2018-06-19,2018-06-21,6,3.51,4,2018-06-27
8d1298f98d9afcad71e3605f58a7f017,2018-04-16,2018-04-17,6,0.88,1,2018-04-18
8d1298f98d9afcad71e3605f58a7f017,2018-01-31,2018-02-01,6,1.77,1,2018-02-02
cf55cb3b25b21dc76efd8f1bde769eb2,2018-06-13,2018-06-19,6,4.81,5,2018-06-26
cf55cb3b25b21dc76efd8f1bde769eb2,2018-02-01,2018-02-06,6,5.34,4,2018-02-12
8fdce258462c3a4a8897d383e383179b,2018-07-30,2018-08-06,2,6.94,1,2018-08-07
8fdce258462c3a4a8897d383e383179b,2018-07-19,2018-07-23,4,33.73,4,2018-07-27
8fdce258462c3a4a8897d383e383179b,2018-06-27,2018-07-11,6,0.93,1,2018-07-12
8fdce258462c3a4a8897d383e383179b,2018-06-15,2018-06-21,6,2.61,2,2018-06-25
8fdce258462c3a4a8897d383e383179b,2018-05-24,2018-05-30,6,4.7,4,2018-06-05
8fdce258462c3a4a8897d383e383179b,2018-03-22,2018-03-23,6,8.01,5,2018-03-30
8fdce258462c3a4a8897d383e383179b,2018-01-25,2018-02-06,6,6.05,2,2018-02-08
42d8765319394f746ad130f84ac226e6,2018-07-26,2018-08-06,6,4.65,5,2018-08-13
42d8765319394f746ad130f84ac226e6,2018-06-01,2018-06-04,6,0.68,1,2018-06-05
42d8765319394f746ad130f84ac226e6,2018-02-08,2018-02-09,6,3.42,4,2018-02-22
a992b38ea56828d85aa5ade2dbb6ad13,2018-06-11,2018-06-19,6,2.56,5,2018-06-26
a992b38ea56828d85aa5ade2dbb6ad13,2018-01-31,2018-02-06,6,6.44,2,2018-02-08
92c3de1460dc8457158c13a0bfcaa9d5,2018-06-13,2018-06-19,6,3.79,5,2018-06-26
92c3de1460dc8457158c13a0bfcaa9d5,2018-01-31,2018-02-06,6,11.19,3,2018-02-09
a05a4f9db1c338c57c6f4f11ff6b8888,2018-06-15,2018-06-28,6,2.22,3,2018-07-03
a05a4f9db1c338c57c6f4f11ff6b8888,2018-01-31,2018-02-07,6,1.7,5,2018-02-14
67f2d49d8f1d612b7cfea049b9a3d46d,2018-06-15,2018-06-19,6,2.73,5,2018-06-26
67f2d49d8f1d612b7cfea049b9a3d46d,2018-01-29,2018-02-01,6,2.33,2,2018-02-05
8821b94d851b87ff101aa99c72048a5b,2018-06-13,2018-06-21,6,1.96,3,2018-06-26
6257ad2085a1e583305feada642200d7,2018-06-15,2018-06-19,6,1.0,1,2018-06-20
6257ad2085a1e583305feada642200d7,2018-01-31,2018-02-06,6,6.25,4,2018-02-12
adad2298412b046c5806a088812aea02,2018-07-30,2018-08-06,6,4.82,4,2018-08-10
adad2298412b046c5806a088812aea02,2018-06-13,2018-06-21,6,8.17,3,2018-06-26
adad2298412b046c5806a088812aea02,2018-01-31,2018-02-06,6,4.01,4,2018-02-12
ef3bc8515710c0bd25d9d6e29fbea267,2018-07-27,2018-08-06,6,4.89,4,2018-08-10
ef3bc8515710c0bd25d9d6e29fbea267,2018-06-15,2018-06-19,6,2.25,5,2018-06-26
ef3bc8515710c0bd25d9d6e29fbea267,2018-03-21,2018-03-23,6,15.2,5,2018-03-30
ef3bc8515710c0bd25d9d6e29fbea267,2018-01-29,2018-02-06,6,8.83,2,2018-02-08
5ab4af1e9b05f271b6cca8bbc44a2aa8,2018-06-13,2018-06-19,6,5.08,5,2018-06-26
5ab4af1e9b05f271b6cca8bbc44a2aa8,2018-02-05,2018-02-07,6,10.4,3,2018-02-12
5ab4af1e9b05f271b6cca8bbc44a2aa8,2018-01-25,2018-01-31,6,0.85,2,2018-02-02
7f99bd59a24bfdd09b8df23d1135df10,2018-06-13,2018-06-19,6,5.99,3,2018-06-22
7f99bd59a24bfdd09b8df23d1135df10,2018-06-01,2018-06-04,6,2.95,1,2018-06-05
8ddfe69d6fe1683ed9f1fc6d5a581af3,2018-08-14,2018-08-20,6,13.56,5,2018-08-27
8ddfe69d6fe1683ed9f1fc6d5a581af3,2018-05-29,2018-05-30,6,7.28,1,2018-05-31
8ddfe69d6fe1683ed9f1fc6d5a581af3,2018-05-23,2018-05-24,6,3.42,2,2018-05-28
a4ca79e279dfa8f723c414d06a1afef8,2018-03-20,2018-03-23,6,11.3,5,2018-03-30
a4ca79e279dfa8f723c414d06a1afef8,2018-01-31,2018-02-06,6,16.61,4,2018-02-12
a4ca79e279dfa8f723c414d06a1afef8,2018-01-12,2018-01-15,6,1.79,5,2018-01-22
28e222a315c6288ea4954b8a0a4e46e2,2018-08-14,2018-08-20,6,3.16,5,2018-08-27
28e222a315c6288ea4954b8a0a4e46e2,2018-06-15,2018-07-06,6,5.1,2,2018-07-10
28e222a315c6288ea4954b8a0a4e46e2,2018-01-30,2018-02-06,6,4.62,1,2018-02-07
548bdbe7a00edb06e9c315d6c1094d71,2018-07-30,2018-08-06,6,15.09,5,2018-08-13
548bdbe7a00edb06e9c315d6c1094d71,2018-01-26,2018-02-09,6,11.97,4,2018-02-22
6aa5079c326ef238b5edcfbe8772f6c4,2018-08-09,2018-08-17,6,2.33,2,2018-08-21
6aa5079c326ef238b5edcfbe8772f6c4,2018-06-15,2018-06-19,6,3.11,5,2018-06-26
6aa5079c326ef238b5edcfbe8772f6c4,2018-05-22,2018-05-30,6,3.72,4,2018-06-05
6aa5079c326ef238b5edcfbe8772f6c4,2018-04-12,2018-04-17,6,1.76,1,2018-04-18
6aa5079c326ef238b5edcfbe8772f6c4,2018-01-23,2018-02-06,6,10.27,5,2018-02-13
ef49dbd4a040d7c923243987d47d3aae,2018-08-02,2018-08-06,6,7.85,3,2018-08-09
ef49dbd4a040d7c923243987d47d3aae,2018-07-10,2018-07-11,6,7.36,3,2018-07-16
ef49dbd4a040d7c923243987d47d3aae,2018-06-14,2018-06-21,6,8.37,5,2018-06-28
ef49dbd4a040d7c923243987d47d3aae,2018-03-19,2018-03-23,6,22.93,5,2018-03-30
a16a4b1e4136b47a1caf5ce780754025,2018-05-03,2018-05-04,6,7.61,3,2018-05-09
a16a4b1e4136b47a1caf5ce780754025,2018-01-30,2018-02-01,6,0.44,1,2018-02-02
a16a4b1e4136b47a1caf5ce780754025,2018-01-05,2018-01-15,6,2.85,5,2018-01-22
1c44467d6e6b0877e24ee8543fd47efb,2018-08-14,2018-08-24,6,5.64,2,2018-08-28
1c44467d6e6b0877e24ee8543fd47efb,2018-07-31,2018-08-06,6,5.39,5,2018-08-13
1c44467d6e6b0877e24ee8543fd47efb,2018-07-04,2018-07-06,6,0.96,1,2018-07-09
1c44467d6e6b0877e24ee8543fd47efb,2018-05-23,2018-05-30,6,1.66,2,2018-06-01
7166a783215c01baaff2ccb13b7b7340,2018-06-15,2018-06-19,6,6.45,5,2018-06-26
7166a783215c01baaff2ccb13b7b7340,2018-03-20,2018-03-23,4,19.81,5,2018-03-30
7166a783215c01baaff2ccb13b7b7340,2018-02-05,2018-02-06,6,4.16,5,2018-02-13
7166a783215c01baaff2ccb13b7b7340,2018-01-16,2018-01-19,6,0.94,5,2018-01-26
a81b62a8f3baa8fe559be82a6a5df074,2018-06-15,2018-06-19,6,1.35,1,2018-06-20
2c3c5deabecd2589e610f7b6221c40fe,2018-07-27,2018-08-06,6,6.29,5,2018-08-13
2c3c5deabecd2589e610f7b6221c40fe,2018-06-12,2018-06-21,6,2.09,1,2018-06-22
2c3c5deabecd2589e610f7b6221c40fe,2018-01-31,2018-02-06,6,7.03,5,2018-02-13
54484eba0e0a5f683bd901e0561d694b,2018-06-13,2018-06-21,6,8.31,3,2018-06-26
54484eba0e0a5f683bd901e0561d694b,2018-01-16,2018-01-23,6,3.59,3,2018-01-26
8770ff6e2a6e419b98751f029fc1d8d2,2018-08-13,2018-08-21,6,3.53,4,2018-08-27
abe959b3e42efa1b27f264b44b8de110,2018-06-25,2018-06-28,6,8.36,3,2018-07-03
abe959b3e42efa1b27f264b44b8de110,2018-04-17,2018-04-18,6,5.69,5,2018-04-25
abe959b3e42efa1b27f264b44b8de110,2018-04-10,2018-04-11,6,14.43,3,2018-04-16
abe959b3e42efa1b27f264b44b8de110,2018-01-29,2018-02-13,6,6.91,4,2018-02-26
8d28c8039e0cd29382fa5851bde3f253,2018-06-15,2018-06-19,6,4.16,1,2018-06-20
df9963b6b3066239cb9b0218d7c5e936,2018-06-06,2018-06-19,6,2.09,1,2018-06-20
d6f51e60f451c5a5c04b48a0cd9f393d,2018-04-09,2018-04-23,6,1.18,1,2018-04-24
b06349a8905015d9e31befbacb5363b5,2018-08-27,2018-08-31,2,-5.65,1,2018-09-03
b06349a8905015d9e31befbacb5363b5,2018-07-25,2018-07-30,6,2.82,1,2018-07-31
b06349a8905015d9e31befbacb5363b5,2018-06-15,2018-06-21,6,3.6,1,2018-06-22
b06349a8905015d9e31befbacb5363b5,2018-04-12,2018-04-26,6,3.1,5,2018-05-07
2a5bdcc43e07f73bdcaa4267671353b3,2018-01-12,2018-02-07,6,7.89,5,2018-02-14
00df42d21781ac77c0cf1d4bef0b6f17,2018-07-30,2018-08-02,6,5.56,3,2018-08-07
e7e3f28418493a6649b09a7a20720320,2018-08-01,2018-08-06,6,10.13,5,2018-08-13
e7e3f28418493a6649b09a7a20720320,2018-07-04,2018-07-05,4,15.01,3,2018-07-10
e7e3f28418493a6649b09a7a20720320,2018-06-11,2018-06-19,6,10.13,5,2018-06-26
e7e3f28418493a6649b09a7a20720320,2018-05-23,2018-05-30,6,6.49,1,2018-05-31
e7e3f28418493a6649b09a7a20720320,2018-05-17,2018-05-18,6,8.29,2,2018-05-22
e7e3f28418493a6649b09a7a20720320,2018-04-26,2018-04-27,6,21.0,2,2018-05-03
59c3edc66a66ae9cef54d8d4748fede1,2018-08-15,2018-08-20,6,0.19,1,2018-08-21
59c3edc66a66ae9cef54d8d4748fede1,2018-08-03,2018-08-06,6,14.06,5,2018-08-13
59c3edc66a66ae9cef54d8d4748fede1,2018-07-04,2018-07-05,6,9.17,3,2018-07-10
fdce453d856a0f4e0a77afa777958ba5,2018-08-01,2018-08-06,6,8.31,5,2018-08-13
fdce453d856a0f4e0a77afa777958ba5,2018-06-15,2018-06-21,6,8.63,4,2018-06-27
fdce453d856a0f4e0a77afa777958ba5,2018-05-25,2018-05-30,6,3.27,5,2018-06-06
fdce453d856a0f4e0a77afa777958ba5,2018-04-18,2018-04-20,6,6.12,2,2018-04-24
12fc6896f353ed57b632c71614c8ff5d,2018-05-28,2018-05-30,6,13.45,5,2018-06-06
68f3263e8787a7143b4b7d4b13301dd4,2018-08-01,2018-08-06,6,13.11,5,2018-08-13
68f3263e8787a7143b4b7d4b13301dd4,2018-06-12,2018-06-13,6,17.71,5,2018-06-21
68f3263e8787a7143b4b7d4b13301dd4,2018-05-28,2018-05-30,6,1.48,1,2018-05-31
68f3263e8787a7143b4b7d4b13301dd4,2018-04-13,2018-04-20,6,6.11,2,2018-04-24
672f5cde8a9899d5a7d52f861fe9b343,2018-06-15,2018-06-19,6,0.71,5,2018-06-26
672f5cde8a9899d5a7d52f861fe9b343,2018-03-22,2018-03-23,6,5.16,5,2018-03-30
672f5cde8a9899d5a7d52f861fe9b343,2018-02-13,2018-02-14,6,8.36,3,2018-02-26
c4375b4aefbd55be47fa78ac41298e99,2018-07-30,2018-08-06,6,4.43,1,2018-08-07
c4375b4aefbd55be47fa78ac41298e99,2018-07-04,2018-07-05,6,9.1,5,2018-07-12
c4375b4aefbd55be47fa78ac41298e99,2018-06-11,2018-06-19,6,14.3,3,2018-06-22
c4375b4aefbd55be47fa78ac41298e99,2018-05-24,2018-06-01,6,4.13,3,2018-06-06
c4375b4aefbd55be47fa78ac41298e99,2018-04-11,2018-04-17,6,8.88,2,2018-04-19
c4375b4aefbd55be47fa78ac41298e99,2018-03-20,2018-03-23,6,10.38,4,2018-03-29
c4375b4aefbd55be47fa78ac41298e99,2018-02-27,2018-02-28,6,20.96,4,2018-03-06
c4375b4aefbd55be47fa78ac41298e99,2018-02-01,2018-02-05,6,24.83,5,2018-02-12
c5d61d3bc15a23212ab7925386d4947b,2018-08-03,2018-08-06,6,12.38,4,2018-08-10
c5d61d3bc15a23212ab7925386d4947b,2018-06-15,2018-06-21,6,5.07,3,2018-06-26
c5d61d3bc15a23212ab7925386d4947b,2018-05-28,2018-05-30,6,3.13,5,2018-06-06
c5d61d3bc15a23212ab7925386d4947b,2018-03-21,2018-03-23,6,11.98,5,2018-03-30
c5d61d3bc15a23212ab7925386d4947b,2018-02-01,2018-02-09,6,2.3,1,2018-02-12
c5d61d3bc15a23212ab7925386d4947b,2018-01-18,2018-01-22,6,8.5,5,2018-01-29
f588391d85445682c1cd094b7a5787f6,2018-06-07,2018-06-21,4,15.38,4,2018-06-27
f588391d85445682c1cd094b7a5787f6,2018-04-13,2018-04-20,6,6.35,2,2018-04-24
f588391d85445682c1cd094b7a5787f6,2018-03-22,2018-03-23,6,1.62,2,2018-03-27
f588391d85445682c1cd094b7a5787f6,2018-02-02,2018-02-09,6,8.42,5,2018-02-23
a1cdd96f8b19dc62875f287f109807cf,2018-08-01,2018-08-06,6,6.99,5,2018-08-13
a1cdd96f8b19dc62875f287f109807cf,2018-06-15,2018-06-19,6,17.42,5,2018-06-26
a1cdd96f8b19dc62875f287f109807cf,2018-06-01,2018-06-04,6,5.16,2,2018-06-06
a1cdd96f8b19dc62875f287f109807cf,2018-04-13,2018-04-20,6,6.88,2,2018-04-24
a1cdd96f8b19dc62875f287f109807cf,2018-03-22,2018-03-23,6,9.28,2,2018-03-27
a1cdd96f8b19dc62875f287f109807cf,2018-02-02,2018-02-06,6,2.85,4,2018-02-12
a1cdd96f8b19dc62875f287f109807cf,2018-01-17,2018-01-22,6,5.14,5,2018-01-29
40a97490addb40f856aee6ac66d13b4b,2018-08-14,2018-08-21,6,6.46,4,2018-08-27
40a97490addb40f856aee6ac66d13b4b,2018-07-25,2018-08-06,6,7.16,5,2018-08-13
40a97490addb40f856aee6ac66d13b4b,2018-06-15,2018-06-19,6,1.58,1,2018-06-20
40a97490addb40f856aee6ac66d13b4b,2018-01-31,2018-02-01,6,5.66,5,2018-02-08
40a97490addb40f856aee6ac66d13b4b,2018-01-12,2018-01-15,6,1.99,2,2018-01-17
57c96e6ec6fa332858ca85cc6a249f88,2018-06-27,2018-06-28,6,3.1,5,2018-07-05
57c96e6ec6fa332858ca85cc6a249f88,2018-04-19,2018-04-23,6,1.94,1,2018-04-24
57c96e6ec6fa332858ca85cc6a249f88,2018-03-27,2018-03-29,6,4.82,5,2018-04-09
57c96e6ec6fa332858ca85cc6a249f88,2018-01-31,2018-02-06,6,4.41,2,2018-02-08
57c96e6ec6fa332858ca85cc6a249f88,2018-01-12,2018-01-16,6,0.87,5,2018-01-23
6c4c03d01ead04f9f66c002177aee3a7,2018-07-31,2018-08-06,6,4.24,5,2018-08-13
6c4c03d01ead04f9f66c002177aee3a7,2018-06-13,2018-06-21,6,3.28,4,2018-06-27
f59c6a9483f36d13d9a5fd60f6c15a3f,2018-08-15,2018-08-17,6,3.27,5,2018-08-24
f59c6a9483f36d13d9a5fd60f6c15a3f,2018-07-31,2018-08-06,6,15.23,5,2018-08-13
f59c6a9483f36d13d9a5fd60f6c15a3f,2018-06-29,2018-07-05,6,7.12,3,2018-07-10
f59c6a9483f36d13d9a5fd60f6c15a3f,2018-06-21,2018-06-22,6,23.15,4,2018-06-28
f59c6a9483f36d13d9a5fd60f6c15a3f,2018-05-28,2018-05-30,6,11.17,4,2018-06-05
f59c6a9483f36d13d9a5fd60f6c15a3f,2018-04-19,2018-04-20,6,5.34,3,2018-04-25
f59c6a9483f36d13d9a5fd60f6c15a3f,2018-03-13,2018-03-15,6,9.94,5,2018-03-22
f59c6a9483f36d13d9a5fd60f6c15a3f,2018-01-30,2018-02-06,6,13.72,4,2018-02-12
f59c6a9483f36d13d9a5fd60f6c15a3f,2018-01-10,2018-01-12,6,16.72,5,2018-01-19
f59c6a9483f36d13d9a5fd60f6c15a3f,2018-01-03,2018-01-04,6,9.28,3,2018-01-09
b0097f2091c709d925a1c72b1b74e9f6,2018-06-15,2018-06-21,6,5.09,5,2018-06-28
b0097f2091c709d925a1c72b1b74e9f6,2018-05-29,2018-05-30,6,2.4,4,2018-06-05
b0097f2091c709d925a1c72b1b74e9f6,2018-04-19,2018-04-23,6,3.96,2,2018-04-25
b0097f2091c709d925a1c72b1b74e9f6,2018-01-30,2018-01-31,6,0.65,1,2018-02-01
b0097f2091c709d925a1c72b1b74e9f6,2018-01-12,2018-01-16,6,2.01,1,2018-01-17
9815cdbff8db2fb0347ecce74a52adc8,2018-08-16,2018-08-20,6,3.35,3,2018-08-23
9815cdbff8db2fb0347ecce74a52adc8,2018-07-25,2018-08-03,4,24.28,4,2018-08-09
9815cdbff8db2fb0347ecce74a52adc8,2018-07-04,2018-07-05,6,10.74,5,2018-07-12
9815cdbff8db2fb0347ecce74a52adc8,2018-06-21,2018-06-22,6,4.11,5,2018-06-29
9815cdbff8db2fb0347ecce74a52adc8,2018-05-28,2018-05-30,6,9.02,4,2018-06-05
