code,mx_up,mx_down,day
ec2e43a3b4d46534c5827a6446b25f0a,3.42,-15.66,2018-04-01
ec2e43a3b4d46534c5827a6446b25f0a,23.31,-13.26,2018-05-01
ec2e43a3b4d46534c5827a6446b25f0a,13.04,-25.2,2018-06-01
ec2e43a3b4d46534c5827a6446b25f0a,13.94,-8.2,2018-07-01
ec2e43a3b4d46534c5827a6446b25f0a,4.8,-13.34,2018-08-01
ec2e43a3b4d46534c5827a6446b25f0a,10.02,-5.6,2018-09-01
a4c8d7ff83487909a5b9634bdf4b8743,9.14,-6.42,2018-01-01
a4c8d7ff83487909a5b9634bdf4b8743,6.09,-8.86,2018-02-01
a4c8d7ff83487909a5b9634bdf4b8743,21.0,-14.39,2018-03-01
a4c8d7ff83487909a5b9634bdf4b8743,3.28,-8.78,2018-04-01
a4c8d7ff83487909a5b9634bdf4b8743,9.87,-6.53,2018-05-01
a4c8d7ff83487909a5b9634bdf4b8743,3.23,-19.17,2018-06-01
a4c8d7ff83487909a5b9634bdf4b8743,8.9,-6.28,2018-07-01
a4c8d7ff83487909a5b9634bdf4b8743,4.33,-6.34,2018-08-01
a4c8d7ff83487909a5b9634bdf4b8743,2.68,-8.93,2018-09-01
c2612bd033200abb30daadab4aaa4e1c,3.97,-11.91,2018-01-01
c2612bd033200abb30daadab4aaa4e1c,21.41,-11.02,2018-02-01
c2612bd033200abb30daadab4aaa4e1c,14.62,-7.86,2018-03-01
c2612bd033200abb30daadab4aaa4e1c,30.2,-10.64,2018-04-01
c2612bd033200abb30daadab4aaa4e1c,6.05,-13.94,2018-05-01
c2612bd033200abb30daadab4aaa4e1c,18.45,-20.29,2018-06-01
c2612bd033200abb30daadab4aaa4e1c,15.03,-6.51,2018-07-01
c2612bd033200abb30daadab4aaa4e1c,3.5,-9.6,2018-08-01
c2612bd033200abb30daadab4aaa4e1c,4.85,-5.29,2018-09-01
eb90aff3178786f680d9845d2447d4b8,6.98,-6.67,2018-01-01
eb90aff3178786f680d9845d2447d4b8,10.44,-14.29,2018-02-01
eb90aff3178786f680d9845d2447d4b8,7.44,-11.04,2018-03-01
eb90aff3178786f680d9845d2447d4b8,11.82,-6.65,2018-04-01
eb90aff3178786f680d9845d2447d4b8,4.21,-34.89,2018-05-01
eb90aff3178786f680d9845d2447d4b8,4.6,-15.74,2018-06-01
eb90aff3178786f680d9845d2447d4b8,10.79,-6.03,2018-07-01
eb90aff3178786f680d9845d2447d4b8,13.79,-4.85,2018-08-01
eb90aff3178786f680d9845d2447d4b8,4.0,-9.33,2018-09-01
4d267a5a9b321b0a46ad2284855a078f,10.61,-15.56,2018-01-01
4d267a5a9b321b0a46ad2284855a078f,11.02,-13.16,2018-02-01
4d267a5a9b321b0a46ad2284855a078f,21.85,-10.02,2018-03-01
4d267a5a9b321b0a46ad2284855a078f,14.88,-14.96,2018-04-01
4d267a5a9b321b0a46ad2284855a078f,14.01,-38.57,2018-05-01
4d267a5a9b321b0a46ad2284855a078f,8.33,-21.44,2018-06-01
4d267a5a9b321b0a46ad2284855a078f,11.55,-8.72,2018-07-01
4d267a5a9b321b0a46ad2284855a078f,7.38,-9.59,2018-08-01
4d267a5a9b321b0a46ad2284855a078f,3.65,-5.76,2018-09-01
f85e4c1b07f8ccfa0dfbf29e511c6d52,11.92,-5.61,2018-01-01
f85e4c1b07f8ccfa0dfbf29e511c6d52,10.36,-11.84,2018-02-01
f85e4c1b07f8ccfa0dfbf29e511c6d52,10.56,-11.3,2018-03-01
f85e4c1b07f8ccfa0dfbf29e511c6d52,4.74,-14.37,2018-04-01
f85e4c1b07f8ccfa0dfbf29e511c6d52,10.09,-12.27,2018-05-01
f85e4c1b07f8ccfa0dfbf29e511c6d52,3.08,-16.94,2018-06-01
f85e4c1b07f8ccfa0dfbf29e511c6d52,8.88,-5.69,2018-07-01
f85e4c1b07f8ccfa0dfbf29e511c6d52,8.16,-9.5,2018-08-01
f85e4c1b07f8ccfa0dfbf29e511c6d52,3.43,-7.44,2018-09-01
20d58d7ced6cae3dcc200b5273939f04,6.04,-12.16,2018-01-01
20d58d7ced6cae3dcc200b5273939f04,19.68,-31.23,2018-02-01
20d58d7ced6cae3dcc200b5273939f04,10.74,-18.94,2018-03-01
20d58d7ced6cae3dcc200b5273939f04,16.64,-4.86,2018-04-01
20d58d7ced6cae3dcc200b5273939f04,3.75,-8.51,2018-05-01
20d58d7ced6cae3dcc200b5273939f04,8.65,-31.35,2018-06-01
20d58d7ced6cae3dcc200b5273939f04,23.32,-11.4,2018-07-01
20d58d7ced6cae3dcc200b5273939f04,7.85,-10.48,2018-08-01
20d58d7ced6cae3dcc200b5273939f04,16.96,-7.36,2018-09-01
e4b6f16fbbc4f43017bb896c426545a4,7.79,-12.12,2018-01-01
e4b6f16fbbc4f43017bb896c426545a4,11.94,-12.87,2018-02-01
e4b6f16fbbc4f43017bb896c426545a4,18.71,-12.03,2018-03-01
e4b6f16fbbc4f43017bb896c426545a4,11.27,-10.71,2018-04-01
e4b6f16fbbc4f43017bb896c426545a4,15.95,-13.34,2018-05-01
e4b6f16fbbc4f43017bb896c426545a4,6.01,-38.47,2018-06-01
e4b6f16fbbc4f43017bb896c426545a4,24.31,-9.87,2018-07-01
e4b6f16fbbc4f43017bb896c426545a4,9.18,-12.59,2018-08-01
e4b6f16fbbc4f43017bb896c426545a4,5.41,-5.14,2018-09-01
58ab02e2e0d925b15f38fce57fa51326,4.2,-13.92,2018-01-01
58ab02e2e0d925b15f38fce57fa51326,9.27,-9.58,2018-02-01
58ab02e2e0d925b15f38fce57fa51326,16.46,-11.41,2018-03-01
58ab02e2e0d925b15f38fce57fa51326,6.42,-8.33,2018-04-01
58ab02e2e0d925b15f38fce57fa51326,11.56,-9.8,2018-05-01
58ab02e2e0d925b15f38fce57fa51326,2.68,-9.42,2018-06-01
58ab02e2e0d925b15f38fce57fa51326,6.64,-10.26,2018-07-01
58ab02e2e0d925b15f38fce57fa51326,5.58,-5.99,2018-08-01
58ab02e2e0d925b15f38fce57fa51326,3.95,-4.53,2018-09-01
51e350c5cfcd5c9afdba382b48e0e890,26.96,-2.03,2018-01-01
51e350c5cfcd5c9afdba382b48e0e890,5.17,-14.23,2018-02-01
51e350c5cfcd5c9afdba382b48e0e890,1.66,-6.22,2018-03-01
51e350c5cfcd5c9afdba382b48e0e890,3.11,-4.55,2018-04-01
51e350c5cfcd5c9afdba382b48e0e890,1.69,-4.62,2018-05-01
51e350c5cfcd5c9afdba382b48e0e890,2.7,-9.39,2018-06-01
51e350c5cfcd5c9afdba382b48e0e890,7.3,-6.13,2018-07-01
51e350c5cfcd5c9afdba382b48e0e890,4.8,-4.35,2018-08-01
51e350c5cfcd5c9afdba382b48e0e890,6.26,-3.92,2018-09-01
8faa791e4627b5ce50ec0f4f301d8e4b,25.91,-11.22,2018-01-01
8faa791e4627b5ce50ec0f4f301d8e4b,39.31,-13.6,2018-02-01
8faa791e4627b5ce50ec0f4f301d8e4b,11.27,-12.85,2018-03-01
8faa791e4627b5ce50ec0f4f301d8e4b,11.1,-16.8,2018-04-01
8faa791e4627b5ce50ec0f4f301d8e4b,17.57,-11.87,2018-05-01
8faa791e4627b5ce50ec0f4f301d8e4b,10.36,-16.17,2018-06-01
8faa791e4627b5ce50ec0f4f301d8e4b,8.27,-28.45,2018-07-01
8faa791e4627b5ce50ec0f4f301d8e4b,9.91,-27.22,2018-08-01
8faa791e4627b5ce50ec0f4f301d8e4b,17.41,-11.05,2018-09-01
9aa1601881cf4d7a3a97984e87edc1ee,7.51,-7.47,2018-01-01
9aa1601881cf4d7a3a97984e87edc1ee,5.03,-7.37,2018-02-01
9aa1601881cf4d7a3a97984e87edc1ee,4.13,-7.93,2018-03-01
9aa1601881cf4d7a3a97984e87edc1ee,7.09,-6.22,2018-04-01
9aa1601881cf4d7a3a97984e87edc1ee,6.49,-2.78,2018-05-01
9aa1601881cf4d7a3a97984e87edc1ee,3.84,-15.54,2018-06-01
9aa1601881cf4d7a3a97984e87edc1ee,5.72,-5.41,2018-07-01
9aa1601881cf4d7a3a97984e87edc1ee,10.22,-13.5,2018-08-01
9aa1601881cf4d7a3a97984e87edc1ee,4.57,-7.2,2018-09-01
8ae2361d7c0062a91c097da6f0f87411,23.09,-3.98,2018-01-01
8ae2361d7c0062a91c097da6f0f87411,21.24,-6.17,2018-02-01
8ae2361d7c0062a91c097da6f0f87411,8.39,-3.1,2018-03-01
8ae2361d7c0062a91c097da6f0f87411,2.14,-1.86,2018-04-01
8ae2361d7c0062a91c097da6f0f87411,3.99,-3.45,2018-05-01
8ae2361d7c0062a91c097da6f0f87411,15.37,-62.47,2018-06-01
8ae2361d7c0062a91c097da6f0f87411,13.36,-18.02,2018-07-01
8ae2361d7c0062a91c097da6f0f87411,2.88,-28.5,2018-08-01
8ae2361d7c0062a91c097da6f0f87411,9.82,-7.88,2018-09-01
c78566b6d73b88faddbc45b8a02aadea,14.07,-13.49,2018-01-01
c78566b6d73b88faddbc45b8a02aadea,12.08,-6.76,2018-02-01
c78566b6d73b88faddbc45b8a02aadea,10.26,-8.48,2018-03-01
c78566b6d73b88faddbc45b8a02aadea,8.03,-13.26,2018-04-01
c78566b6d73b88faddbc45b8a02aadea,21.83,-4.92,2018-05-01
c78566b6d73b88faddbc45b8a02aadea,16.0,-8.52,2018-06-01
c78566b6d73b88faddbc45b8a02aadea,8.11,-4.66,2018-07-01
c78566b6d73b88faddbc45b8a02aadea,6.6,-24.95,2018-08-01
c78566b6d73b88faddbc45b8a02aadea,12.5,-10.39,2018-09-01
cc7645876d98f65bc17ffe5a90315e17,5.56,-18.0,2018-01-01
cc7645876d98f65bc17ffe5a90315e17,3.93,-9.76,2018-02-01
cc7645876d98f65bc17ffe5a90315e17,20.98,-8.51,2018-03-01
cc7645876d98f65bc17ffe5a90315e17,3.46,-10.62,2018-04-01
cc7645876d98f65bc17ffe5a90315e17,8.41,-7.01,2018-05-01
cc7645876d98f65bc17ffe5a90315e17,4.99,-22.37,2018-06-01
cc7645876d98f65bc17ffe5a90315e17,11.01,-6.25,2018-07-01
cc7645876d98f65bc17ffe5a90315e17,5.57,-6.83,2018-08-01
cc7645876d98f65bc17ffe5a90315e17,4.44,-4.79,2018-09-01
332f812bd9852fedab575d013a24af72,11.75,-19.41,2018-01-01
332f812bd9852fedab575d013a24af72,13.48,-16.98,2018-02-01
332f812bd9852fedab575d013a24af72,17.6,-15.49,2018-03-01
332f812bd9852fedab575d013a24af72,13.6,-15.1,2018-04-01
332f812bd9852fedab575d013a24af72,22.95,-5.29,2018-05-01
332f812bd9852fedab575d013a24af72,6.72,-28.22,2018-06-01
332f812bd9852fedab575d013a24af72,13.23,-12.39,2018-07-01
332f812bd9852fedab575d013a24af72,11.68,-14.25,2018-08-01
332f812bd9852fedab575d013a24af72,7.07,-9.65,2018-09-01
7bbfed33b9624d3b6b50856dcea1246b,9.62,-7.35,2018-01-01
7bbfed33b9624d3b6b50856dcea1246b,16.91,-11.57,2018-02-01
7bbfed33b9624d3b6b50856dcea1246b,8.74,-16.84,2018-03-01
7bbfed33b9624d3b6b50856dcea1246b,5.98,-31.6,2018-04-01
7bbfed33b9624d3b6b50856dcea1246b,19.33,-10.62,2018-05-01
7bbfed33b9624d3b6b50856dcea1246b,4.07,-13.17,2018-06-01
7bbfed33b9624d3b6b50856dcea1246b,6.13,-7.75,2018-07-01
7bbfed33b9624d3b6b50856dcea1246b,5.96,-7.95,2018-08-01
7bbfed33b9624d3b6b50856dcea1246b,4.56,-8.53,2018-09-01
c01b96f383e962ec8a5712e6ba2c0aea,5.44,-4.39,2018-01-01
c01b96f383e962ec8a5712e6ba2c0aea,8.9,-8.02,2018-02-01
c01b96f383e962ec8a5712e6ba2c0aea,4.77,-7.06,2018-03-01
c01b96f383e962ec8a5712e6ba2c0aea,6.85,-4.65,2018-04-01
c01b96f383e962ec8a5712e6ba2c0aea,1.93,-7.59,2018-05-01
c01b96f383e962ec8a5712e6ba2c0aea,2.07,-20.77,2018-06-01
c01b96f383e962ec8a5712e6ba2c0aea,12.26,-4.5,2018-07-01
c01b96f383e962ec8a5712e6ba2c0aea,4.28,-6.05,2018-08-01
c01b96f383e962ec8a5712e6ba2c0aea,3.79,-3.43,2018-09-01
f259a5949c146cc892c3c1caff686230,3.68,-13.73,2018-01-01
f259a5949c146cc892c3c1caff686230,18.71,-9.66,2018-02-01
f259a5949c146cc892c3c1caff686230,7.71,-13.76,2018-03-01
f259a5949c146cc892c3c1caff686230,8.26,-12.45,2018-04-01
f259a5949c146cc892c3c1caff686230,4.36,-7.91,2018-05-01
f259a5949c146cc892c3c1caff686230,7.96,-19.86,2018-06-01
f259a5949c146cc892c3c1caff686230,12.02,-6.83,2018-07-01
f259a5949c146cc892c3c1caff686230,8.09,-7.49,2018-08-01
f259a5949c146cc892c3c1caff686230,3.17,-4.75,2018-09-01
a0e60fb187a38d7efc77ebf0bd82828a,9.83,-11.95,2018-01-01
a0e60fb187a38d7efc77ebf0bd82828a,10.57,-13.54,2018-02-01
a0e60fb187a38d7efc77ebf0bd82828a,23.07,-10.89,2018-03-01
a0e60fb187a38d7efc77ebf0bd82828a,5.06,-16.71,2018-04-01
a0e60fb187a38d7efc77ebf0bd82828a,16.88,-12.88,2018-05-01
a0e60fb187a38d7efc77ebf0bd82828a,9.51,-21.43,2018-06-01
a0e60fb187a38d7efc77ebf0bd82828a,7.28,-9.59,2018-07-01
a0e60fb187a38d7efc77ebf0bd82828a,11.03,-15.24,2018-08-01
a0e60fb187a38d7efc77ebf0bd82828a,13.07,-14.18,2018-09-01
1d8bb02b031b8e98938ac92066572188,7.16,-18.16,2018-01-01
1d8bb02b031b8e98938ac92066572188,12.07,-12.54,2018-02-01
1d8bb02b031b8e98938ac92066572188,15.93,-5.56,2018-03-01
1d8bb02b031b8e98938ac92066572188,8.94,-12.91,2018-04-01
1d8bb02b031b8e98938ac92066572188,15.17,-9.74,2018-05-01
1d8bb02b031b8e98938ac92066572188,4.69,-18.55,2018-06-01
1d8bb02b031b8e98938ac92066572188,8.8,-9.17,2018-07-01
1d8bb02b031b8e98938ac92066572188,8.04,-11.58,2018-08-01
1d8bb02b031b8e98938ac92066572188,7.08,-16.5,2018-09-01
c2220b0fb93131fa21f1c4c5cb505522,6.58,-10.29,2018-01-01
c2220b0fb93131fa21f1c4c5cb505522,7.3,-11.81,2018-02-01
c2220b0fb93131fa21f1c4c5cb505522,4.68,-10.24,2018-03-01
c2220b0fb93131fa21f1c4c5cb505522,6.11,-3.72,2018-04-01
c2220b0fb93131fa21f1c4c5cb505522,13.55,-13.16,2018-05-01
c2220b0fb93131fa21f1c4c5cb505522,3.66,-17.67,2018-06-01
c2220b0fb93131fa21f1c4c5cb505522,13.11,-4.94,2018-07-01
c2220b0fb93131fa21f1c4c5cb505522,11.65,-8.48,2018-08-01
c2220b0fb93131fa21f1c4c5cb505522,4.25,-4.3,2018-09-01
c0f5cc03672333601f1155e30382797e,9.93,-12.36,2018-01-01
c0f5cc03672333601f1155e30382797e,15.7,-24.31,2018-02-01
c0f5cc03672333601f1155e30382797e,7.71,-9.13,2018-03-01
c0f5cc03672333601f1155e30382797e,5.69,-6.64,2018-04-01
c0f5cc03672333601f1155e30382797e,21.36,-12.57,2018-05-01
c0f5cc03672333601f1155e30382797e,12.81,-13.18,2018-06-01
c0f5cc03672333601f1155e30382797e,4.9,-7.48,2018-07-01
c0f5cc03672333601f1155e30382797e,2.55,-7.84,2018-08-01
c0f5cc03672333601f1155e30382797e,3.83,-10.82,2018-09-01
ab882cffdf56cf5c5551ae52ecdbc039,7.39,-4.13,2018-01-01
ab882cffdf56cf5c5551ae52ecdbc039,3.43,-1.91,2018-02-01
ab882cffdf56cf5c5551ae52ecdbc039,4.81,-6.42,2018-03-01
ab882cffdf56cf5c5551ae52ecdbc039,0.5,-3.86,2018-04-01
ab882cffdf56cf5c5551ae52ecdbc039,2.72,-9.33,2018-05-01
ab882cffdf56cf5c5551ae52ecdbc039,7.45,-8.52,2018-06-01
ab882cffdf56cf5c5551ae52ecdbc039,8.28,-2.87,2018-07-01
ab882cffdf56cf5c5551ae52ecdbc039,3.41,-2.76,2018-08-01
ab882cffdf56cf5c5551ae52ecdbc039,1.76,-5.06,2018-09-01
57181b5afffe47bc0660b0ecd4f8e0a3,2.1,-11.44,2018-01-01
57181b5afffe47bc0660b0ecd4f8e0a3,18.42,-10.5,2018-02-01
57181b5afffe47bc0660b0ecd4f8e0a3,12.03,-15.37,2018-03-01
57181b5afffe47bc0660b0ecd4f8e0a3,3.82,-11.05,2018-04-01
57181b5afffe47bc0660b0ecd4f8e0a3,95.87,-5.33,2018-05-01
57181b5afffe47bc0660b0ecd4f8e0a3,11.17,-30.86,2018-06-01
57181b5afffe47bc0660b0ecd4f8e0a3,13.6,-18.38,2018-07-01
57181b5afffe47bc0660b0ecd4f8e0a3,8.11,-9.71,2018-08-01
57181b5afffe47bc0660b0ecd4f8e0a3,21.45,-8.59,2018-09-01
00c1eb00d59b443601919a9dab7534e8,5.88,-4.77,2018-01-01
00c1eb00d59b443601919a9dab7534e8,2.56,-8.31,2018-02-01
00c1eb00d59b443601919a9dab7534e8,9.93,-2.84,2018-03-01
00c1eb00d59b443601919a9dab7534e8,5.49,-12.31,2018-04-01
00c1eb00d59b443601919a9dab7534e8,4.54,-6.9,2018-05-01
00c1eb00d59b443601919a9dab7534e8,1.43,-21.05,2018-06-01
00c1eb00d59b443601919a9dab7534e8,6.45,-6.62,2018-07-01
00c1eb00d59b443601919a9dab7534e8,7.01,-5.87,2018-08-01
00c1eb00d59b443601919a9dab7534e8,4.58,-4.1,2018-09-01
96f5bb4c4b8942cca8c35ab39981d3ef,13.72,-6.15,2018-01-01
96f5bb4c4b8942cca8c35ab39981d3ef,10.57,-8.97,2018-02-01
96f5bb4c4b8942cca8c35ab39981d3ef,18.46,-5.35,2018-03-01
96f5bb4c4b8942cca8c35ab39981d3ef,8.3,-5.71,2018-04-01
96f5bb4c4b8942cca8c35ab39981d3ef,23.87,-26.6,2018-05-01
96f5bb4c4b8942cca8c35ab39981d3ef,11.7,-11.86,2018-06-01
96f5bb4c4b8942cca8c35ab39981d3ef,10.25,-9.8,2018-07-01
96f5bb4c4b8942cca8c35ab39981d3ef,14.99,-11.56,2018-08-01
96f5bb4c4b8942cca8c35ab39981d3ef,14.62,-15.72,2018-09-01
94c11ba57f5f4dc32828cccd04505b70,12.93,-12.64,2018-01-01
94c11ba57f5f4dc32828cccd04505b70,16.25,-15.39,2018-02-01
94c11ba57f5f4dc32828cccd04505b70,7.31,-17.92,2018-03-01
94c11ba57f5f4dc32828cccd04505b70,10.12,-10.74,2018-04-01
94c11ba57f5f4dc32828cccd04505b70,4.28,-7.88,2018-05-01
94c11ba57f5f4dc32828cccd04505b70,8.67,-24.47,2018-06-01
94c11ba57f5f4dc32828cccd04505b70,7.77,-18.23,2018-07-01
94c11ba57f5f4dc32828cccd04505b70,11.2,-9.94,2018-08-01
94c11ba57f5f4dc32828cccd04505b70,14.38,-6.5,2018-09-01
a332254b34a2efa2c6595117ab23dfbd,6.39,-20.31,2018-01-01
a332254b34a2efa2c6595117ab23dfbd,23.89,-19.28,2018-02-01
a332254b34a2efa2c6595117ab23dfbd,14.59,-11.18,2018-03-01
a332254b34a2efa2c6595117ab23dfbd,4.24,-15.75,2018-04-01
a332254b34a2efa2c6595117ab23dfbd,7.98,-13.15,2018-05-01
a332254b34a2efa2c6595117ab23dfbd,11.03,-23.83,2018-06-01
a332254b34a2efa2c6595117ab23dfbd,32.24,-7.03,2018-07-01
a332254b34a2efa2c6595117ab23dfbd,5.76,-22.5,2018-08-01
a332254b34a2efa2c6595117ab23dfbd,5.62,-8.09,2018-09-01
9a1a22c018793952c21a6e055831f1c4,4.76,-8.22,2018-01-01
9a1a22c018793952c21a6e055831f1c4,5.71,-7.64,2018-02-01
9a1a22c018793952c21a6e055831f1c4,5.39,-8.84,2018-03-01
9a1a22c018793952c21a6e055831f1c4,6.9,-6.81,2018-04-01
9a1a22c018793952c21a6e055831f1c4,21.25,-3.92,2018-05-01
9a1a22c018793952c21a6e055831f1c4,11.61,-14.89,2018-06-01
9a1a22c018793952c21a6e055831f1c4,14.99,-7.54,2018-07-01
9a1a22c018793952c21a6e055831f1c4,3.35,-18.5,2018-08-01
9a1a22c018793952c21a6e055831f1c4,10.89,-3.87,2018-09-01
163954091dd3c62e24c680f904b7fada,3.51,-7.1,2018-01-01
163954091dd3c62e24c680f904b7fada,7.15,-3.81,2018-02-01
163954091dd3c62e24c680f904b7fada,6.88,-17.94,2018-03-01
163954091dd3c62e24c680f904b7fada,5.8,-10.97,2018-04-01
163954091dd3c62e24c680f904b7fada,15.61,-8.95,2018-05-01
163954091dd3c62e24c680f904b7fada,4.51,-51.19,2018-06-01
163954091dd3c62e24c680f904b7fada,28.08,-10.7,2018-07-01
163954091dd3c62e24c680f904b7fada,8.31,-7.4,2018-08-01
163954091dd3c62e24c680f904b7fada,8.83,-6.76,2018-09-01
26b11ff87d5d76d5ec32d222b628063a,9.3,-13.35,2018-01-01
26b11ff87d5d76d5ec32d222b628063a,7.93,-12.05,2018-02-01
26b11ff87d5d76d5ec32d222b628063a,13.8,-5.53,2018-03-01
26b11ff87d5d76d5ec32d222b628063a,19.87,-15.7,2018-04-01
26b11ff87d5d76d5ec32d222b628063a,6.91,-11.15,2018-05-01
26b11ff87d5d76d5ec32d222b628063a,5.46,-17.08,2018-06-01
26b11ff87d5d76d5ec32d222b628063a,21.99,-5.02,2018-07-01
26b11ff87d5d76d5ec32d222b628063a,8.21,-13.66,2018-08-01
26b11ff87d5d76d5ec32d222b628063a,5.37,-10.46,2018-09-01
b46eed6ee813672139965d49071b3f7f,2.92,-7.93,2018-01-01
b46eed6ee813672139965d49071b3f7f,5.88,-8.49,2018-02-01
b46eed6ee813672139965d49071b3f7f,5.56,-7.57,2018-03-01
b46eed6ee813672139965d49071b3f7f,3.02,-3.31,2018-04-01
b46eed6ee813672139965d49071b3f7f,8.2,-31.65,2018-05-01
b46eed6ee813672139965d49071b3f7f,4.12,-10.88,2018-06-01
b46eed6ee813672139965d49071b3f7f,17.4,-2.53,2018-07-01
b46eed6ee813672139965d49071b3f7f,8.59,-7.61,2018-08-01
b46eed6ee813672139965d49071b3f7f,4.88,-4.97,2018-09-01
84a90165dd8c1d01ec4412e209f9d26c,11.66,-8.71,2018-01-01
84a90165dd8c1d01ec4412e209f9d26c,23.63,-18.85,2018-02-01
84a90165dd8c1d01ec4412e209f9d26c,14.47,-12.05,2018-03-01
84a90165dd8c1d01ec4412e209f9d26c,9.98,-17.26,2018-04-01
84a90165dd8c1d01ec4412e209f9d26c,5.62,-19.34,2018-05-01
84a90165dd8c1d01ec4412e209f9d26c,3.98,-18.82,2018-06-01
84a90165dd8c1d01ec4412e209f9d26c,14.03,-5.37,2018-07-01
84a90165dd8c1d01ec4412e209f9d26c,7.96,-11.53,2018-08-01
84a90165dd8c1d01ec4412e209f9d26c,3.76,-4.66,2018-09-01
e066d7f43985be94576c48095a861492,15.02,-19.79,2018-01-01
e066d7f43985be94576c48095a861492,15.75,-10.08,2018-02-01
e066d7f43985be94576c48095a861492,19.66,-13.93,2018-03-01
e066d7f43985be94576c48095a861492,8.17,-12.16,2018-04-01
e066d7f43985be94576c48095a861492,8.14,-15.9,2018-05-01
e066d7f43985be94576c48095a861492,4.71,-21.06,2018-06-01
e066d7f43985be94576c48095a861492,9.85,-6.0,2018-07-01
e066d7f43985be94576c48095a861492,5.35,-13.55,2018-08-01
e066d7f43985be94576c48095a861492,5.48,-4.18,2018-09-01
a0f486292d47da14680ae1a6bd528d5c,4.75,-10.54,2018-01-01
a0f486292d47da14680ae1a6bd528d5c,12.45,-12.77,2018-02-01
a0f486292d47da14680ae1a6bd528d5c,16.82,-3.82,2018-03-01
a0f486292d47da14680ae1a6bd528d5c,5.15,-11.86,2018-04-01
a0f486292d47da14680ae1a6bd528d5c,2.38,-21.53,2018-05-01
a0f486292d47da14680ae1a6bd528d5c,8.74,-55.97,2018-06-01
a0f486292d47da14680ae1a6bd528d5c,11.08,-8.56,2018-07-01
a0f486292d47da14680ae1a6bd528d5c,5.93,-5.83,2018-08-01
a0f486292d47da14680ae1a6bd528d5c,5.28,-6.86,2018-09-01
ef410ff263121f4a9dbe7ba0d065d0c1,8.26,-6.63,2018-01-01
ef410ff263121f4a9dbe7ba0d065d0c1,7.14,-8.97,2018-02-01
ef410ff263121f4a9dbe7ba0d065d0c1,6.25,-9.8,2018-03-01
ef410ff263121f4a9dbe7ba0d065d0c1,5.49,-6.56,2018-04-01
ef410ff263121f4a9dbe7ba0d065d0c1,9.9,-11.21,2018-05-01
ef410ff263121f4a9dbe7ba0d065d0c1,2.4,-19.17,2018-06-01
ef410ff263121f4a9dbe7ba0d065d0c1,13.11,-4.58,2018-07-01
ef410ff263121f4a9dbe7ba0d065d0c1,4.44,-5.38,2018-08-01
ef410ff263121f4a9dbe7ba0d065d0c1,2.8,-4.45,2018-09-01
907161446769984e498027c5a8e70ab3,7.97,-6.53,2018-01-01
907161446769984e498027c5a8e70ab3,9.46,-16.61,2018-02-01
907161446769984e498027c5a8e70ab3,4.13,-8.57,2018-03-01
907161446769984e498027c5a8e70ab3,4.05,-4.3,2018-04-01
907161446769984e498027c5a8e70ab3,15.63,-9.38,2018-05-01
907161446769984e498027c5a8e70ab3,3.65,-15.53,2018-06-01
907161446769984e498027c5a8e70ab3,9.52,-5.88,2018-07-01
907161446769984e498027c5a8e70ab3,5.65,-5.77,2018-08-01
907161446769984e498027c5a8e70ab3,7.99,-2.41,2018-09-01
c4c2fde4d0ad9a333cff1c9afb9e4049,19.24,-22.45,2018-01-01
c4c2fde4d0ad9a333cff1c9afb9e4049,12.47,-9.6,2018-02-01
c4c2fde4d0ad9a333cff1c9afb9e4049,15.75,-14.74,2018-03-01
c4c2fde4d0ad9a333cff1c9afb9e4049,14.03,-10.01,2018-04-01
c4c2fde4d0ad9a333cff1c9afb9e4049,10.02,-19.76,2018-05-01
c4c2fde4d0ad9a333cff1c9afb9e4049,7.3,-25.03,2018-06-01
c4c2fde4d0ad9a333cff1c9afb9e4049,9.18,-6.05,2018-07-01
c4c2fde4d0ad9a333cff1c9afb9e4049,11.34,-6.48,2018-08-01
c4c2fde4d0ad9a333cff1c9afb9e4049,5.62,-7.1,2018-09-01
d966b07d55d7010e6e1dcf158cce4525,4.27,-4.52,2018-01-01
d966b07d55d7010e6e1dcf158cce4525,4.49,-4.89,2018-02-01
d966b07d55d7010e6e1dcf158cce4525,4.67,-9.35,2018-03-01
d966b07d55d7010e6e1dcf158cce4525,1.9,-2.17,2018-04-01
d966b07d55d7010e6e1dcf158cce4525,1.89,-2.01,2018-05-01
d966b07d55d7010e6e1dcf158cce4525,5.19,-10.61,2018-06-01
d966b07d55d7010e6e1dcf158cce4525,4.01,-4.98,2018-07-01
d966b07d55d7010e6e1dcf158cce4525,3.34,-3.06,2018-08-01
d966b07d55d7010e6e1dcf158cce4525,2.65,-2.06,2018-09-01
3613d2d7657fb2eead0791b559ead059,8.4,-10.5,2018-01-01
3613d2d7657fb2eead0791b559ead059,4.63,-7.79,2018-02-01
3613d2d7657fb2eead0791b559ead059,1.32,-7.42,2018-03-01
3613d2d7657fb2eead0791b559ead059,7.87,-10.06,2018-04-01
3613d2d7657fb2eead0791b559ead059,4.42,-3.76,2018-05-01
3613d2d7657fb2eead0791b559ead059,2.13,-10.6,2018-06-01
3613d2d7657fb2eead0791b559ead059,4.19,-5.54,2018-07-01
3613d2d7657fb2eead0791b559ead059,5.02,-5.71,2018-08-01
3613d2d7657fb2eead0791b559ead059,5.56,-1.54,2018-09-01
