code,pcm_start,pcm_end,p_chg,month
710609dd75b85184d0f4506fc02fef38,2018-05-21,2018-05-21,2.78,5
b10cec9cdbde46dd557fa281ea90f833,2018-05-03,2018-05-10,5.12,5
b10cec9cdbde46dd557fa281ea90f833,2018-04-20,2018-04-27,8.21,4
b10cec9cdbde46dd557fa281ea90f833,2018-06-05,2018-06-05,4.33,6
7d5860b711c6f80511ea0c5407b921c0,2018-04-20,2018-04-25,9.93,4
7d5860b711c6f80511ea0c5407b921c0,2018-05-02,2018-05-22,21.57,5
7d5860b711c6f80511ea0c5407b921c0,2018-06-21,2018-06-29,11.29,6
a332254b34a2efa2c6595117ab23dfbd,2018-05-03,2018-05-09,7.98,5
a332254b34a2efa2c6595117ab23dfbd,2018-04-19,2018-04-19,4.24,4
a332254b34a2efa2c6595117ab23dfbd,2018-06-21,2018-06-29,11.03,6
ff6f2ba28ea6cc99ec8325ffc9bf5912,2018-06-12,2018-06-12,4.14,6
ff6f2ba28ea6cc99ec8325ffc9bf5912,2018-04-10,2018-04-10,3.9,4
ff6f2ba28ea6cc99ec8325ffc9bf5912,2018-05-25,2018-05-31,10.51,5
399903c7dc1f1d5c4ba825c1e57185ee,2018-06-21,2018-06-29,5.83,6
399903c7dc1f1d5c4ba825c1e57185ee,2018-05-08,2018-05-21,6.28,5
399903c7dc1f1d5c4ba825c1e57185ee,2018-04-24,2018-04-24,2.26,4
f20849f98e03dc3b26c14f3acb4140ea,2018-04-10,2018-04-27,19.32,4
f20849f98e03dc3b26c14f3acb4140ea,2018-06-06,2018-06-12,7.07,6
f20849f98e03dc3b26c14f3acb4140ea,2018-05-14,2018-05-28,14.68,5
a233d5fc0345f6d2cf475c2b9509e434,2018-05-09,2018-05-09,8.24,5
a233d5fc0345f6d2cf475c2b9509e434,2018-04-25,2018-04-25,3.3,4
a233d5fc0345f6d2cf475c2b9509e434,2018-06-21,2018-06-29,9.28,6
a49b850b82659793a37647694a3bba3f,2018-06-29,2018-06-29,0.0,6
68c81980575caed3833909cb9a004fa8,2018-05-02,2018-05-28,29.09,5
68c81980575caed3833909cb9a004fa8,2018-06-19,2018-06-25,9.48,6
68c81980575caed3833909cb9a004fa8,2018-04-02,2018-04-24,14.91,4
8912e697d463b8daae1ecffd785c1ad1,2018-04-23,2018-04-24,4.24,4
8912e697d463b8daae1ecffd785c1ad1,2018-05-04,2018-05-23,5.85,5
8912e697d463b8daae1ecffd785c1ad1,2018-06-19,2018-06-29,8.83,6
163954091dd3c62e24c680f904b7fada,2018-05-02,2018-05-23,15.61,5
163954091dd3c62e24c680f904b7fada,2018-06-28,2018-06-29,4.51,6
163954091dd3c62e24c680f904b7fada,2018-04-18,2018-04-18,5.8,4
9400a2b010790a9f7a76b34fe249627d,2018-05-03,2018-05-28,15.94,5
9400a2b010790a9f7a76b34fe249627d,2018-06-13,2018-06-13,4.11,6
9400a2b010790a9f7a76b34fe249627d,2018-04-23,2018-04-27,4.33,4
8cd9fa3042d25761d7811e9173b57a10,2018-04-12,2018-04-12,2.75,4
8cd9fa3042d25761d7811e9173b57a10,2018-06-27,2018-06-29,2.67,6
8cd9fa3042d25761d7811e9173b57a10,2018-05-15,2018-05-22,3.26,5
857167232dad7b356e698d0af2c4ad08,2018-06-21,2018-06-29,3.42,6
857167232dad7b356e698d0af2c4ad08,2018-05-02,2018-05-22,8.03,5
857167232dad7b356e698d0af2c4ad08,2018-04-09,2018-04-09,3.35,4
4fa59dc7612e1ffa26b8c4983184791d,2018-05-03,2018-05-23,6.16,5
4fa59dc7612e1ffa26b8c4983184791d,2018-06-12,2018-06-15,5.56,6
4fa59dc7612e1ffa26b8c4983184791d,2018-04-24,2018-04-24,4.08,4
71da8428b4d175f22bd8f51ea670d2f9,2018-06-05,2018-06-12,6.67,6
71da8428b4d175f22bd8f51ea670d2f9,2018-04-19,2018-04-24,3.19,4
71da8428b4d175f22bd8f51ea670d2f9,2018-05-02,2018-05-29,13.38,5
f76e76fb52b903b776d7bc7cd5621d91,2018-04-11,2018-04-11,2.37,4
f76e76fb52b903b776d7bc7cd5621d91,2018-06-12,2018-06-15,3.49,6
f76e76fb52b903b776d7bc7cd5621d91,2018-05-08,2018-05-21,7.12,5
a425f5f46cff2062142cc1a6b9fbd25f,2018-04-18,2018-04-18,1.73,4
a425f5f46cff2062142cc1a6b9fbd25f,2018-05-04,2018-05-23,3.22,5
a425f5f46cff2062142cc1a6b9fbd25f,2018-06-07,2018-06-07,1.9,6
324eff0f6273b317b1a305cf7b00dc2a,2018-05-10,2018-05-10,4.63,5
324eff0f6273b317b1a305cf7b00dc2a,2018-04-10,2018-04-10,10.2,4
324eff0f6273b317b1a305cf7b00dc2a,2018-06-14,2018-06-20,18.73,6
34f3ad2749970161e76f43b22702ebcc,2018-05-03,2018-05-22,7.0,5
34f3ad2749970161e76f43b22702ebcc,2018-06-27,2018-06-27,9.15,6
34f3ad2749970161e76f43b22702ebcc,2018-04-12,2018-04-12,6.12,4
fd708def317a52aa9c1f94b88743a1d7,2018-05-03,2018-05-10,4.81,5
fd708def317a52aa9c1f94b88743a1d7,2018-06-21,2018-06-29,7.49,6
fd708def317a52aa9c1f94b88743a1d7,2018-04-09,2018-04-09,9.83,4
e5e3067c9f977dff2b88c9e53302c9a1,2018-04-09,2018-04-19,7.59,4
e5e3067c9f977dff2b88c9e53302c9a1,2018-05-15,2018-05-22,4.57,5
e5e3067c9f977dff2b88c9e53302c9a1,2018-06-19,2018-06-29,7.54,6
215b599838af4629f0a04248624af507,2018-05-21,2018-05-21,6.08,5
215b599838af4629f0a04248624af507,2018-04-10,2018-04-10,3.38,4
215b599838af4629f0a04248624af507,2018-06-04,2018-06-22,37.23,6
606e79356de14e919b833d9f455021ba,2018-04-12,2018-04-12,8.86,4
606e79356de14e919b833d9f455021ba,2018-05-07,2018-05-22,3.55,5
606e79356de14e919b833d9f455021ba,2018-06-08,2018-06-08,3.96,6
be9e654f2eff99dd8db48f1cf2ee5f92,2018-04-23,2018-04-27,8.44,4
be9e654f2eff99dd8db48f1cf2ee5f92,2018-05-04,2018-05-14,8.85,5
be9e654f2eff99dd8db48f1cf2ee5f92,2018-06-06,2018-06-19,8.91,6
41d143a636688f28179f39af48650c92,2018-04-04,2018-04-12,8.19,4
41d143a636688f28179f39af48650c92,2018-06-20,2018-06-20,3.87,6
41d143a636688f28179f39af48650c92,2018-05-08,2018-05-08,7.82,5
fb0f11989267280d83e7c90a603edd37,2018-04-25,2018-04-25,6.09,4
fb0f11989267280d83e7c90a603edd37,2018-05-03,2018-05-21,7.46,5
fb0f11989267280d83e7c90a603edd37,2018-06-19,2018-06-28,4.2,6
12ac4da34a378adfcb1460479ee686ad,2018-05-07,2018-05-07,10.17,5
12ac4da34a378adfcb1460479ee686ad,2018-04-04,2018-04-25,10.37,4
12ac4da34a378adfcb1460479ee686ad,2018-06-19,2018-06-29,8.47,6
0dd3575a278d7c692c2b830cfb73d464,2018-06-14,2018-06-14,4.78,6
0dd3575a278d7c692c2b830cfb73d464,2018-04-09,2018-04-11,7.15,4
0dd3575a278d7c692c2b830cfb73d464,2018-05-08,2018-05-14,3.75,5
0f06a4623958af5b5ab705d1c68ed6b2,2018-05-15,2018-05-15,5.15,5
0f06a4623958af5b5ab705d1c68ed6b2,2018-06-21,2018-06-26,2.95,6
0f06a4623958af5b5ab705d1c68ed6b2,2018-04-18,2018-04-18,3.33,4
044f05d31c0d20f4552509ed47fc7238,2018-06-21,2018-06-29,6.28,6
044f05d31c0d20f4552509ed47fc7238,2018-04-26,2018-04-27,4.72,4
044f05d31c0d20f4552509ed47fc7238,2018-05-21,2018-05-21,2.51,5
e196f4b48cee03d6457b685c30b3e0ef,2018-06-21,2018-06-29,1.76,6
e196f4b48cee03d6457b685c30b3e0ef,2018-05-07,2018-05-07,1.99,5
e196f4b48cee03d6457b685c30b3e0ef,2018-04-04,2018-04-04,4.51,4
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-05-15,2018-05-15,6.71,5
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-04-20,2018-04-24,4.62,4
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-06-21,2018-06-26,9.27,6
580e6029e6d7f3264ea85b02bb8c2df0,2018-04-23,2018-04-25,2.08,4
580e6029e6d7f3264ea85b02bb8c2df0,2018-05-10,2018-05-21,3.1,5
580e6029e6d7f3264ea85b02bb8c2df0,2018-06-28,2018-06-29,1.69,6
eb90aff3178786f680d9845d2447d4b8,2018-04-02,2018-04-25,11.82,4
eb90aff3178786f680d9845d2447d4b8,2018-05-03,2018-05-09,4.21,5
eb90aff3178786f680d9845d2447d4b8,2018-06-25,2018-06-29,4.6,6
11c8a931cd4d0a9096abef48e62f61f3,2018-04-09,2018-04-09,2.84,4
11c8a931cd4d0a9096abef48e62f61f3,2018-06-12,2018-06-19,3.31,6
11c8a931cd4d0a9096abef48e62f61f3,2018-05-04,2018-05-31,11.11,5
d004df1bd00ff557c8a4cc087aa06961,2018-04-11,2018-04-11,2.23,4
d004df1bd00ff557c8a4cc087aa06961,2018-06-19,2018-06-27,9.78,6
d004df1bd00ff557c8a4cc087aa06961,2018-05-07,2018-05-07,3.15,5
007ed28fd07e05ec01bb0bb6b5bb9808,2018-06-19,2018-06-25,10.06,6
007ed28fd07e05ec01bb0bb6b5bb9808,2018-04-11,2018-04-11,1.82,4
007ed28fd07e05ec01bb0bb6b5bb9808,2018-05-08,2018-05-23,4.01,5
fcd895f65f9c7a035b21fa8ac3936972,2018-05-16,2018-05-24,6.18,5
fcd895f65f9c7a035b21fa8ac3936972,2018-04-17,2018-04-25,9.82,4
fcd895f65f9c7a035b21fa8ac3936972,2018-06-21,2018-06-29,7.86,6
a1a4266499a62812ad32f2781cd68b76,2018-06-14,2018-06-14,7.25,6
a1a4266499a62812ad32f2781cd68b76,2018-04-17,2018-04-27,5.38,4
a1a4266499a62812ad32f2781cd68b76,2018-05-02,2018-05-31,11.75,5
81ecf40906011d78f7528e9afdf55204,2018-06-15,2018-06-15,4.9,6
81ecf40906011d78f7528e9afdf55204,2018-04-23,2018-04-24,1.51,4
81ecf40906011d78f7528e9afdf55204,2018-05-02,2018-05-25,18.68,5
f67e8cd03844a97d6daf9bf8ea05032f,2018-06-26,2018-06-27,2.26,6
f67e8cd03844a97d6daf9bf8ea05032f,2018-04-19,2018-04-19,2.87,4
f67e8cd03844a97d6daf9bf8ea05032f,2018-05-14,2018-05-31,14.45,5
4151ad4f3d32956ce0787fa2ba8eebc0,2018-04-09,2018-04-09,1.74,4
4151ad4f3d32956ce0787fa2ba8eebc0,2018-05-02,2018-05-21,14.1,5
4151ad4f3d32956ce0787fa2ba8eebc0,2018-06-25,2018-06-26,2.22,6
00728477993e6c6ffc14aa293fa5cff6,2018-06-21,2018-06-29,5.28,6
00728477993e6c6ffc14aa293fa5cff6,2018-05-08,2018-05-10,4.36,5
00728477993e6c6ffc14aa293fa5cff6,2018-04-23,2018-04-25,4.75,4
fe74940fff86418fa413b5d57c9a4ee8,2018-04-24,2018-04-24,2.19,4
fe74940fff86418fa413b5d57c9a4ee8,2018-05-08,2018-05-08,0.6,5
fe74940fff86418fa413b5d57c9a4ee8,2018-06-28,2018-06-29,6.25,6
9d0059cef323ed5f427c21ebd335057b,2018-05-09,2018-05-11,6.05,5
9d0059cef323ed5f427c21ebd335057b,2018-04-11,2018-04-16,12.78,4
9d0059cef323ed5f427c21ebd335057b,2018-06-06,2018-06-06,3.77,6
b41695db3e8ce02142806a326280bb1e,2018-04-10,2018-04-10,7.05,4
b41695db3e8ce02142806a326280bb1e,2018-05-03,2018-05-10,3.28,5
b41695db3e8ce02142806a326280bb1e,2018-06-20,2018-06-29,9.65,6
e18132e25df6327c03dec8058bab324f,2018-04-04,2018-04-23,9.3,4
e18132e25df6327c03dec8058bab324f,2018-06-15,2018-06-15,6.68,6
e18132e25df6327c03dec8058bab324f,2018-05-08,2018-05-17,5.15,5
a60d4d10cf62b01bc791405c918c094c,2018-05-10,2018-05-21,4.79,5
a60d4d10cf62b01bc791405c918c094c,2018-06-21,2018-06-29,4.37,6
a60d4d10cf62b01bc791405c918c094c,2018-04-24,2018-04-24,1.87,4
705a975817be838d918f64b797725c1e,2018-05-07,2018-05-18,11.7,5
705a975817be838d918f64b797725c1e,2018-04-11,2018-04-11,6.45,4
705a975817be838d918f64b797725c1e,2018-06-26,2018-06-26,7.08,6
c422bfc21463ede4b98abfb28f24be82,2018-04-04,2018-04-12,10.03,4
c422bfc21463ede4b98abfb28f24be82,2018-06-05,2018-06-05,2.71,6
c422bfc21463ede4b98abfb28f24be82,2018-05-02,2018-05-28,20.28,5
e7f683c89ad33289d55ad3c4c8456cde,2018-06-22,2018-06-22,3.0,6
5777ec4de8175484b3a395bacbc48d8e,2018-04-23,2018-04-27,3.61,4
5777ec4de8175484b3a395bacbc48d8e,2018-05-11,2018-05-11,3.61,5
5777ec4de8175484b3a395bacbc48d8e,2018-06-27,2018-06-29,6.45,6
24626b451e032458d89b18eeff1176c9,2018-06-22,2018-06-26,3.07,6
24626b451e032458d89b18eeff1176c9,2018-05-25,2018-05-25,5.88,5
24626b451e032458d89b18eeff1176c9,2018-04-23,2018-04-27,4.88,4
466c894b072be7810c0af312061ca449,2018-05-07,2018-05-11,3.23,5
466c894b072be7810c0af312061ca449,2018-04-24,2018-04-24,2.14,4
466c894b072be7810c0af312061ca449,2018-06-25,2018-06-29,9.18,6
c3b96fe55e7eb90485bee09333a4d420,2018-05-07,2018-05-10,5.33,5
c3b96fe55e7eb90485bee09333a4d420,2018-06-19,2018-06-29,6.84,6
c3b96fe55e7eb90485bee09333a4d420,2018-04-09,2018-04-27,14.15,4
f8e191e26164662ed71212188134692d,2018-04-09,2018-04-09,4.3,4
f8e191e26164662ed71212188134692d,2018-06-19,2018-06-29,7.92,6
f8e191e26164662ed71212188134692d,2018-05-02,2018-05-25,12.29,5
b66ecd18a1936230e101dc6353d38754,2018-04-12,2018-04-12,4.93,4
b66ecd18a1936230e101dc6353d38754,2018-05-11,2018-05-21,10.73,5
b66ecd18a1936230e101dc6353d38754,2018-06-21,2018-06-29,5.49,6
764e9323429d981e2e6890d3264386aa,2018-04-03,2018-04-24,7.58,4
764e9323429d981e2e6890d3264386aa,2018-06-11,2018-06-11,8.02,6
764e9323429d981e2e6890d3264386aa,2018-05-04,2018-05-28,15.22,5
a6152161d507eece5972efa6feebbd8d,2018-06-25,2018-06-29,5.95,6
0a543f9c23f1b44f6e8199ad46e79334,2018-05-02,2018-05-18,25.12,5
0a543f9c23f1b44f6e8199ad46e79334,2018-06-05,2018-06-07,8.24,6
0a543f9c23f1b44f6e8199ad46e79334,2018-04-04,2018-04-10,3.99,4
cc1546a42b4c2337232bce836125b3bc,2018-04-13,2018-04-13,1.78,4
cc1546a42b4c2337232bce836125b3bc,2018-06-04,2018-06-27,34.75,6
cc1546a42b4c2337232bce836125b3bc,2018-05-21,2018-05-21,4.9,5
867bd57008cc06d3c4bda7f9dd6d096d,2018-05-02,2018-05-31,20.41,5
867bd57008cc06d3c4bda7f9dd6d096d,2018-04-20,2018-04-25,2.37,4
867bd57008cc06d3c4bda7f9dd6d096d,2018-06-12,2018-06-12,5.19,6
84a90165dd8c1d01ec4412e209f9d26c,2018-06-21,2018-06-29,3.98,6
84a90165dd8c1d01ec4412e209f9d26c,2018-05-08,2018-05-08,5.62,5
84a90165dd8c1d01ec4412e209f9d26c,2018-04-09,2018-04-09,9.98,4
d873333956dbd3b7551ad841e3717e61,2018-05-15,2018-05-23,2.87,5
d873333956dbd3b7551ad841e3717e61,2018-04-20,2018-04-24,6.37,4
d873333956dbd3b7551ad841e3717e61,2018-06-25,2018-06-27,4.96,6
0316d4f7e261c9b96147901952df3fa8,2018-04-17,2018-04-24,5.12,4
0316d4f7e261c9b96147901952df3fa8,2018-06-20,2018-06-20,3.92,6
0316d4f7e261c9b96147901952df3fa8,2018-05-03,2018-05-10,3.74,5
7e32e0dcf1c19aead4c9ede2e29e3f63,2018-06-22,2018-06-22,12.36,6
7e32e0dcf1c19aead4c9ede2e29e3f63,2018-05-11,2018-05-11,7.1,5
c05e111e1486efb2b8b3a1eb2dfc4010,2018-05-08,2018-05-21,2.9,5
c05e111e1486efb2b8b3a1eb2dfc4010,2018-06-14,2018-06-20,10.66,6
c05e111e1486efb2b8b3a1eb2dfc4010,2018-04-20,2018-04-24,4.98,4
88d65680e91669124a166c3068ab337a,2018-05-07,2018-05-07,2.72,5
88d65680e91669124a166c3068ab337a,2018-06-21,2018-06-22,2.58,6
88d65680e91669124a166c3068ab337a,2018-04-10,2018-04-10,2.82,4
3def670715064aefdbb5d497396fdf7c,2018-04-04,2018-04-16,5.01,4
3def670715064aefdbb5d497396fdf7c,2018-06-12,2018-06-12,1.88,6
3def670715064aefdbb5d497396fdf7c,2018-05-04,2018-05-21,7.05,5
392f5530741737fcf0f44ad9f53e33c4,2018-04-23,2018-04-27,2.91,4
392f5530741737fcf0f44ad9f53e33c4,2018-06-27,2018-06-29,2.36,6
392f5530741737fcf0f44ad9f53e33c4,2018-05-03,2018-05-10,4.04,5
29d19437713d226f9d2a1d11895daf4c,2018-06-21,2018-06-29,4.67,6
29d19437713d226f9d2a1d11895daf4c,2018-04-17,2018-04-19,3.26,4
29d19437713d226f9d2a1d11895daf4c,2018-05-16,2018-05-21,12.62,5
e209fa7550ce776b67b14bfc7e555caa,2018-05-24,2018-05-28,4.67,5
e209fa7550ce776b67b14bfc7e555caa,2018-04-18,2018-04-27,10.12,4
e209fa7550ce776b67b14bfc7e555caa,2018-06-06,2018-06-12,5.19,6
567b28d0699122f257d7d44f2df41f0a,2018-05-03,2018-05-10,4.46,5
567b28d0699122f257d7d44f2df41f0a,2018-06-21,2018-06-29,4.5,6
567b28d0699122f257d7d44f2df41f0a,2018-04-24,2018-04-24,1.61,4
14d142a6c43e25666c0b829a0f7e02db,2018-06-28,2018-06-29,3.56,6
14d142a6c43e25666c0b829a0f7e02db,2018-04-24,2018-04-24,2.29,4
14d142a6c43e25666c0b829a0f7e02db,2018-05-02,2018-05-29,15.4,5
dbf6dd3ffa9ddb5e1b70b80f1bf0decd,2018-06-05,2018-06-05,5.06,6
dbf6dd3ffa9ddb5e1b70b80f1bf0decd,2018-04-03,2018-04-12,2.04,4
dbf6dd3ffa9ddb5e1b70b80f1bf0decd,2018-05-02,2018-05-31,12.96,5
1e7298d2ee83d280f2adb35be8f49027,2018-05-09,2018-05-09,3.3,5
1e7298d2ee83d280f2adb35be8f49027,2018-04-09,2018-04-09,9.74,4
1e7298d2ee83d280f2adb35be8f49027,2018-06-21,2018-06-29,3.88,6
d4085f7e669dda3f07d01018cf79ee43,2018-06-12,2018-06-12,3.33,6
d4085f7e669dda3f07d01018cf79ee43,2018-04-23,2018-04-27,6.11,4
d4085f7e669dda3f07d01018cf79ee43,2018-05-09,2018-05-09,9.43,5
047025fe83a1e4199b742c0cd1066c3d,2018-04-10,2018-04-10,3.97,4
047025fe83a1e4199b742c0cd1066c3d,2018-06-28,2018-06-29,2.76,6
047025fe83a1e4199b742c0cd1066c3d,2018-05-02,2018-05-16,9.86,5
e79c906360d3f42efa8dd427253f8287,2018-06-25,2018-06-29,5.55,6
e79c906360d3f42efa8dd427253f8287,2018-05-08,2018-05-10,7.89,5
e79c906360d3f42efa8dd427253f8287,2018-04-03,2018-04-13,9.52,4
33124aa1390f76a73a4f2b3ddc9bc8a5,2018-04-23,2018-04-25,2.43,4
33124aa1390f76a73a4f2b3ddc9bc8a5,2018-06-21,2018-06-29,3.28,6
33124aa1390f76a73a4f2b3ddc9bc8a5,2018-05-28,2018-05-31,11.37,5
7458240ed2093dc56d1fd676bcee5d62,2018-04-10,2018-04-12,7.37,4
7458240ed2093dc56d1fd676bcee5d62,2018-06-05,2018-06-07,4.17,6
7458240ed2093dc56d1fd676bcee5d62,2018-05-08,2018-05-10,4.12,5
194501cc1a87a832c25375fc9d6abd9a,2018-05-08,2018-05-15,2.36,5
194501cc1a87a832c25375fc9d6abd9a,2018-06-06,2018-06-06,8.99,6
194501cc1a87a832c25375fc9d6abd9a,2018-04-26,2018-04-26,0.0,4
baefd24cfb743b8cc051c0f30654857b,2018-06-12,2018-06-12,2.81,6
baefd24cfb743b8cc051c0f30654857b,2018-05-15,2018-05-21,5.45,5
baefd24cfb743b8cc051c0f30654857b,2018-04-20,2018-04-25,13.64,4
96b40059a6ad4a71b60cae043fd9f562,2018-05-10,2018-05-15,7.06,5
96b40059a6ad4a71b60cae043fd9f562,2018-04-11,2018-04-11,7.86,4
96b40059a6ad4a71b60cae043fd9f562,2018-06-05,2018-06-21,12.54,6
b560719887ba447323e1ea43e9f44ca9,2018-05-10,2018-05-10,3.78,5
b560719887ba447323e1ea43e9f44ca9,2018-04-13,2018-04-27,2.74,4
b560719887ba447323e1ea43e9f44ca9,2018-06-19,2018-06-29,9.7,6
6aa3adcf13042372ecc8724315fb1822,2018-04-16,2018-04-20,8.97,4
6aa3adcf13042372ecc8724315fb1822,2018-06-21,2018-06-29,9.44,6
6aa3adcf13042372ecc8724315fb1822,2018-05-16,2018-05-16,3.57,5
4bfedc19ab9a580163e6b3bf8e229d11,2018-06-19,2018-06-26,7.89,6
4bfedc19ab9a580163e6b3bf8e229d11,2018-05-08,2018-05-10,2.66,5
4bfedc19ab9a580163e6b3bf8e229d11,2018-04-24,2018-04-24,1.25,4
1bca7e7174660e22b6972c94cd77f1d7,2018-06-13,2018-06-15,2.59,6
1bca7e7174660e22b6972c94cd77f1d7,2018-04-11,2018-04-11,6.09,4
1bca7e7174660e22b6972c94cd77f1d7,2018-05-14,2018-05-14,7.27,5
2a07a663126338056ee99c350570703e,2018-05-22,2018-05-22,1.52,5
2a07a663126338056ee99c350570703e,2018-04-20,2018-04-25,2.73,4
2a07a663126338056ee99c350570703e,2018-06-28,2018-06-29,1.99,6
632d91195afa92ef687b89f5004dbae4,2018-06-06,2018-06-06,2.08,6
632d91195afa92ef687b89f5004dbae4,2018-05-03,2018-05-21,1.76,5
632d91195afa92ef687b89f5004dbae4,2018-04-23,2018-04-25,1.17,4
8567ad309d77bae161480f315aae443e,2018-04-04,2018-04-27,8.32,4
8567ad309d77bae161480f315aae443e,2018-06-01,2018-06-22,10.48,6
8567ad309d77bae161480f315aae443e,2018-05-03,2018-05-15,3.52,5
e3e57b6413bfc8264721e94d02b18f78,2018-04-20,2018-04-24,5.37,4
e3e57b6413bfc8264721e94d02b18f78,2018-06-27,2018-06-29,3.24,6
e3e57b6413bfc8264721e94d02b18f78,2018-05-03,2018-05-08,4.18,5
94c11ba57f5f4dc32828cccd04505b70,2018-05-15,2018-05-15,4.28,5
94c11ba57f5f4dc32828cccd04505b70,2018-06-06,2018-06-19,8.67,6
94c11ba57f5f4dc32828cccd04505b70,2018-04-20,2018-04-27,10.12,4
8c7f3bb80f1ddde31165be280357dd63,2018-06-26,2018-06-29,6.57,6
8c7f3bb80f1ddde31165be280357dd63,2018-04-03,2018-04-24,8.76,4
8c7f3bb80f1ddde31165be280357dd63,2018-05-03,2018-05-18,8.14,5
ac4ecfb4d4ad46962161b77b9f792a90,2018-05-02,2018-05-25,20.0,5
ac4ecfb4d4ad46962161b77b9f792a90,2018-06-07,2018-06-15,5.99,6
ac4ecfb4d4ad46962161b77b9f792a90,2018-04-25,2018-04-25,0.87,4
788727a6eea436f3a85989a814162d70,2018-05-17,2018-05-22,13.69,5
788727a6eea436f3a85989a814162d70,2018-04-10,2018-04-10,3.18,4
788727a6eea436f3a85989a814162d70,2018-06-28,2018-06-29,2.67,6
70a347262c8ec9b4fc33d3dc9c4e4524,2018-04-10,2018-04-13,3.88,4
70a347262c8ec9b4fc33d3dc9c4e4524,2018-05-15,2018-05-15,9.94,5
70a347262c8ec9b4fc33d3dc9c4e4524,2018-06-06,2018-06-06,3.32,6
dfc027a1ca535da82b7d057661021ef7,2018-06-26,2018-06-29,2.2,6
dfc027a1ca535da82b7d057661021ef7,2018-04-25,2018-04-25,2.36,4
dfc027a1ca535da82b7d057661021ef7,2018-05-11,2018-05-24,4.5,5
14464125622ac1e4eec1386bcff61a94,2018-04-17,2018-04-27,2.62,4
14464125622ac1e4eec1386bcff61a94,2018-06-15,2018-06-15,2.21,6
14464125622ac1e4eec1386bcff61a94,2018-05-15,2018-05-17,2.95,5
63d4a8e8cd8bdd2ac40d73509579cfc0,2018-05-08,2018-05-21,1.58,5
63d4a8e8cd8bdd2ac40d73509579cfc0,2018-04-20,2018-04-24,2.24,4
63d4a8e8cd8bdd2ac40d73509579cfc0,2018-06-28,2018-06-29,2.17,6
97e9861bfd2d6504a4058349785bab04,2018-04-04,2018-04-24,12.27,4
97e9861bfd2d6504a4058349785bab04,2018-06-07,2018-06-07,7.74,6
97e9861bfd2d6504a4058349785bab04,2018-05-08,2018-05-14,3.98,5
5480feae86c98fa01f5a89ad26078baa,2018-05-21,2018-05-21,2.42,5
5480feae86c98fa01f5a89ad26078baa,2018-06-21,2018-06-29,2.94,6
5480feae86c98fa01f5a89ad26078baa,2018-04-09,2018-04-09,7.7,4
c5e3e2b447fec70a5df2b5ad232f415c,2018-04-02,2018-04-25,5.75,4
c5e3e2b447fec70a5df2b5ad232f415c,2018-06-21,2018-06-29,3.22,6
c5e3e2b447fec70a5df2b5ad232f415c,2018-05-04,2018-05-10,4.95,5
7b2880fa57e691f55e704d1bd95991fb,2018-04-11,2018-04-11,2.41,4
7b2880fa57e691f55e704d1bd95991fb,2018-05-10,2018-05-14,2.85,5
7b2880fa57e691f55e704d1bd95991fb,2018-06-27,2018-06-29,2.04,6
399d28682ab1aa41c943b9d618932339,2018-06-28,2018-06-28,0.54,6
399d28682ab1aa41c943b9d618932339,2018-04-11,2018-04-11,2.62,4
399d28682ab1aa41c943b9d618932339,2018-05-08,2018-05-21,2.38,5
ce735229a4cf0c2568d62774f4bbd0d9,2018-05-22,2018-05-22,10.1,5
ce735229a4cf0c2568d62774f4bbd0d9,2018-04-25,2018-04-25,1.78,4
ce735229a4cf0c2568d62774f4bbd0d9,2018-06-11,2018-06-11,3.77,6
560251e3f75f65c46da5488791987fa2,2018-05-14,2018-05-31,11.9,5
560251e3f75f65c46da5488791987fa2,2018-06-22,2018-06-29,4.43,6
560251e3f75f65c46da5488791987fa2,2018-04-23,2018-04-27,4.51,4
7efb2f481da5d6ad6f38e3f7059efd20,2018-04-24,2018-04-24,1.44,4
7efb2f481da5d6ad6f38e3f7059efd20,2018-05-15,2018-05-22,3.0,5
7efb2f481da5d6ad6f38e3f7059efd20,2018-06-20,2018-06-21,6.62,6
5246f82690dfe5f053d663fa75df465f,2018-06-01,2018-06-13,14.06,6
5246f82690dfe5f053d663fa75df465f,2018-05-02,2018-05-10,7.91,5
5246f82690dfe5f053d663fa75df465f,2018-04-18,2018-04-27,12.19,4
76f1f2c90dfcf2323c49ba6fefff700a,2018-06-19,2018-06-19,2.79,6
76f1f2c90dfcf2323c49ba6fefff700a,2018-04-18,2018-04-20,2.26,4
76f1f2c90dfcf2323c49ba6fefff700a,2018-05-22,2018-05-22,2.73,5
935c6e9b800932e7d293364259f6cb63,2018-05-17,2018-05-31,16.97,5
935c6e9b800932e7d293364259f6cb63,2018-04-04,2018-04-11,2.71,4
935c6e9b800932e7d293364259f6cb63,2018-06-21,2018-06-22,4.88,6
7a3d85c835728383b790d5f7d38d473a,2018-06-21,2018-06-29,5.7,6
7a3d85c835728383b790d5f7d38d473a,2018-05-11,2018-05-11,7.31,5
7a3d85c835728383b790d5f7d38d473a,2018-04-10,2018-04-10,1.84,4
8ef50f98ec40dc86ada8947971f511e7,2018-06-06,2018-06-12,13.34,6
8ef50f98ec40dc86ada8947971f511e7,2018-04-03,2018-04-12,6.82,4
