brk_end,code,created,date,emphasis,stage,xt_end,xt_start
,cbbf527c7dabdf72b503e92ae66ab550,2018-08-15,2018-05-28,0,4,2018-05-28,2018-05-09
2018-04-09,cbbf527c7dabdf72b503e92ae66ab550,2018-08-15,2018-04-09,0,6,2018-04-02,2018-03-12
2018-03-12,cbbf527c7dabdf72b503e92ae66ab550,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-27
,0a31e3d1b6cbfc308def875abe8c84ae,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-09
2018-05-09,0a31e3d1b6cbfc308def875abe8c84ae,2018-08-15,2018-05-09,0,6,2018-05-07,2018-04-24
2018-04-24,0a31e3d1b6cbfc308def875abe8c84ae,2018-08-15,2018-04-24,0,6,2018-04-23,2018-03-15
2018-03-12,0a31e3d1b6cbfc308def875abe8c84ae,2018-08-15,2018-03-12,0,6,2018-03-05,2018-02-14
,487530a465beaa3d24527e741ca9fa6d,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-05
,487530a465beaa3d24527e741ca9fa6d,2018-08-15,2018-07-02,0,4,2018-07-02,2018-05-15
2018-05-15,487530a465beaa3d24527e741ca9fa6d,2018-08-15,2018-05-15,0,6,2018-05-14,2018-03-16
2018-03-16,487530a465beaa3d24527e741ca9fa6d,2018-08-15,2018-03-16,0,6,2018-03-14,2018-02-13
,8832a03086baccc31926dd0e88d0c39e,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-27
2018-07-25,8832a03086baccc31926dd0e88d0c39e,2018-08-15,2018-07-25,0,6,2018-07-19,2018-06-19
,8832a03086baccc31926dd0e88d0c39e,2018-08-15,2018-05-28,0,4,2018-05-28,2018-04-17
,8832a03086baccc31926dd0e88d0c39e,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-23
2018-03-21,8832a03086baccc31926dd0e88d0c39e,2018-08-15,2018-03-21,0,6,2018-03-13,2018-03-05
2018-03-05,8832a03086baccc31926dd0e88d0c39e,2018-08-15,2018-03-05,0,6,2018-02-28,2018-02-13
2018-07-27,49a8ec1496df3f56203ee5b4799c3634,2018-08-15,2018-07-27,0,6,2018-07-25,2018-06-20
,49a8ec1496df3f56203ee5b4799c3634,2018-08-15,2018-05-28,0,4,2018-05-28,2018-05-04
,2d45f3d559e0b23b1539221d14ddf177,2018-08-15,2018-08-10,0,2,2018-08-10,2018-06-19
,2d45f3d559e0b23b1539221d14ddf177,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-03
2018-05-03,2d45f3d559e0b23b1539221d14ddf177,2018-08-15,2018-05-03,0,6,2018-04-27,2018-03-06
2018-03-06,2d45f3d559e0b23b1539221d14ddf177,2018-08-15,2018-03-06,0,6,2018-03-02,2018-02-14
,335d184509cf6db7d2b83e13e9615617,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-17
,335d184509cf6db7d2b83e13e9615617,2018-08-15,2018-07-13,0,4,2018-07-13,2018-06-19
2018-05-31,335d184509cf6db7d2b83e13e9615617,2018-08-15,2018-05-31,0,6,2018-05-25,2018-04-20
,34922cf0a2cd41c4d3e3bdded03e2a9d,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-30
,34922cf0a2cd41c4d3e3bdded03e2a9d,2018-08-15,2018-07-17,0,4,2018-07-17,2018-06-28
,34922cf0a2cd41c4d3e3bdded03e2a9d,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-05
2018-05-10,34922cf0a2cd41c4d3e3bdded03e2a9d,2018-08-15,2018-05-10,0,6,2018-05-07,2018-04-23
,7f38a9a9abba7d264685a55eec28a391,2018-08-15,2018-08-10,0,2,2018-08-10,2018-06-19
,7f38a9a9abba7d264685a55eec28a391,2018-08-15,2018-05-28,0,4,2018-05-28,2018-05-16
2018-05-16,7f38a9a9abba7d264685a55eec28a391,2018-08-15,2018-05-16,0,6,2018-05-15,2018-04-03
2018-04-03,7f38a9a9abba7d264685a55eec28a391,2018-08-15,2018-04-03,0,6,2018-03-30,2018-03-12
2018-03-09,7f38a9a9abba7d264685a55eec28a391,2018-08-15,2018-03-09,0,6,2018-03-07,2018-02-22
,9873f73a84a37cd7a6db8ce751d0055c,2018-08-15,2018-08-02,0,4,2018-08-02,2018-07-25
2018-07-25,9873f73a84a37cd7a6db8ce751d0055c,2018-08-15,2018-07-25,0,6,2018-07-23,2018-07-13
2018-07-13,9873f73a84a37cd7a6db8ce751d0055c,2018-08-15,2018-07-13,0,6,2018-07-12,2018-07-03
2018-06-12,9873f73a84a37cd7a6db8ce751d0055c,2018-08-15,2018-06-12,0,6,2018-06-07,2018-03-05
,b1a0acef5d757cb5213498fd38a47f6f,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-30
,b1a0acef5d757cb5213498fd38a47f6f,2018-08-15,2018-07-24,0,4,2018-07-24,2018-07-16
2018-07-16,b1a0acef5d757cb5213498fd38a47f6f,2018-08-15,2018-07-16,0,6,2018-07-12,2018-06-27
,b1a0acef5d757cb5213498fd38a47f6f,2018-08-15,2018-05-30,0,4,2018-05-30,2018-05-11
2018-05-08,b1a0acef5d757cb5213498fd38a47f6f,2018-08-15,2018-05-08,0,6,2018-05-02,2018-04-20
,b1a0acef5d757cb5213498fd38a47f6f,2018-08-15,2018-04-12,0,4,2018-04-12,2018-04-02
2018-04-02,b1a0acef5d757cb5213498fd38a47f6f,2018-08-15,2018-04-02,0,6,2018-03-29,2018-03-06
2018-03-01,b1a0acef5d757cb5213498fd38a47f6f,2018-08-15,2018-03-01,0,6,2018-02-28,2018-02-13
,08995511ccb34c28f667c4c36256bdbb,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-03
2018-07-03,08995511ccb34c28f667c4c36256bdbb,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
,08995511ccb34c28f667c4c36256bdbb,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-10
,08995511ccb34c28f667c4c36256bdbb,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-13
2018-03-13,08995511ccb34c28f667c4c36256bdbb,2018-08-15,2018-03-13,0,6,2018-03-07,2018-02-14
,0aabd57aa31239a089f0f545074a87d8,2018-08-15,2018-08-10,0,2,2018-08-10,2018-06-20
,0aabd57aa31239a089f0f545074a87d8,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-29
,0aabd57aa31239a089f0f545074a87d8,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-14
,d50156bb6ccc3cc628a8464a02f83731,2018-08-15,2018-07-30,0,4,2018-07-30,2018-07-17
2018-07-03,d50156bb6ccc3cc628a8464a02f83731,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-20
2018-05-23,d50156bb6ccc3cc628a8464a02f83731,2018-08-15,2018-05-23,0,6,2018-05-18,2018-05-09
2018-05-09,d50156bb6ccc3cc628a8464a02f83731,2018-08-15,2018-05-09,0,6,2018-05-07,2018-04-12
,d50156bb6ccc3cc628a8464a02f83731,2018-08-15,2018-04-09,0,4,2018-04-09,2018-03-27
2018-03-27,d50156bb6ccc3cc628a8464a02f83731,2018-08-15,2018-03-27,0,6,2018-03-26,2018-03-12
,b4e4287067775f994b5ba9cf978758f5,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-04
2018-07-04,b4e4287067775f994b5ba9cf978758f5,2018-08-15,2018-07-04,0,6,2018-07-02,2018-06-14
2018-06-12,b4e4287067775f994b5ba9cf978758f5,2018-08-15,2018-06-12,0,6,2018-06-06,2018-05-24
2018-05-22,b4e4287067775f994b5ba9cf978758f5,2018-08-15,2018-05-22,0,6,2018-05-18,2018-05-10
2018-05-10,b4e4287067775f994b5ba9cf978758f5,2018-08-15,2018-05-10,0,6,2018-05-08,2018-04-17
,b4e4287067775f994b5ba9cf978758f5,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-23
2018-03-12,b4e4287067775f994b5ba9cf978758f5,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-22
,2a11f917ae8ca9820fe1c3fbceaf8a01,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-05
,2a11f917ae8ca9820fe1c3fbceaf8a01,2018-08-15,2018-07-04,0,4,2018-07-04,2018-06-19
,2a11f917ae8ca9820fe1c3fbceaf8a01,2018-08-15,2018-05-15,0,4,2018-05-15,2018-05-02
,2a11f917ae8ca9820fe1c3fbceaf8a01,2018-08-15,2018-04-25,0,4,2018-04-25,2018-03-30
2018-03-30,2a11f917ae8ca9820fe1c3fbceaf8a01,2018-08-15,2018-03-30,0,6,2018-03-28,2018-03-16
2018-03-16,2a11f917ae8ca9820fe1c3fbceaf8a01,2018-08-15,2018-03-16,0,6,2018-03-15,2018-03-01
,829b4985acd7ed46380ad792fd6b0f62,2018-08-15,2018-07-17,0,4,2018-07-17,2018-07-02
2018-06-29,829b4985acd7ed46380ad792fd6b0f62,2018-08-15,2018-06-29,0,6,2018-06-27,2018-06-14
2018-05-22,829b4985acd7ed46380ad792fd6b0f62,2018-08-15,2018-05-22,0,6,2018-05-18,2018-05-02
,829b4985acd7ed46380ad792fd6b0f62,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-28
,0e6dc87ece856daac6771584a663e144,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-17
2018-07-17,0e6dc87ece856daac6771584a663e144,2018-08-15,2018-07-17,0,6,2018-07-16,2018-06-28
,0e6dc87ece856daac6771584a663e144,2018-08-15,2018-06-27,0,4,2018-06-27,2018-05-30
,0e6dc87ece856daac6771584a663e144,2018-08-15,2018-05-29,0,4,2018-05-29,2018-04-02
2018-04-02,0e6dc87ece856daac6771584a663e144,2018-08-15,2018-04-02,0,6,2018-03-30,2018-03-14
2018-03-14,0e6dc87ece856daac6771584a663e144,2018-08-15,2018-03-14,0,6,2018-03-09,2018-02-14
,b83b3506a97d75302c1c40424f03fbbf,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-19
,b83b3506a97d75302c1c40424f03fbbf,2018-08-15,2018-06-15,0,4,2018-06-15,2018-04-09
2018-04-09,b83b3506a97d75302c1c40424f03fbbf,2018-08-15,2018-04-09,0,6,2018-04-04,2018-03-26
,b83b3506a97d75302c1c40424f03fbbf,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-12
2018-03-12,b83b3506a97d75302c1c40424f03fbbf,2018-08-15,2018-03-12,0,6,2018-03-05,2018-02-13
,64b07264a718e1c782a16a6153f3a896,2018-08-15,2018-08-10,0,2,2018-08-10,2018-06-21
,64b07264a718e1c782a16a6153f3a896,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-08
2018-05-08,64b07264a718e1c782a16a6153f3a896,2018-08-15,2018-05-08,0,6,2018-05-04,2018-04-17
,64b07264a718e1c782a16a6153f3a896,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-21
2018-03-16,64b07264a718e1c782a16a6153f3a896,2018-08-15,2018-03-16,0,6,2018-03-15,2018-03-07
,3572cd21a4028e105855c41f733f6054,2018-08-15,2018-08-10,0,2,2018-08-10,2018-06-25
2018-05-28,3572cd21a4028e105855c41f733f6054,2018-08-15,2018-05-28,0,6,2018-05-25,2018-05-09
2018-05-09,3572cd21a4028e105855c41f733f6054,2018-08-15,2018-05-09,0,6,2018-05-04,2018-03-23
,3572cd21a4028e105855c41f733f6054,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-12
2018-03-12,3572cd21a4028e105855c41f733f6054,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-23
,cec28de4507234c899e3a1cb55637a7f,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-22
,cec28de4507234c899e3a1cb55637a7f,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-29
2018-05-29,cec28de4507234c899e3a1cb55637a7f,2018-08-15,2018-05-29,0,6,2018-05-25,2018-03-30
2018-03-30,cec28de4507234c899e3a1cb55637a7f,2018-08-15,2018-03-30,0,6,2018-03-29,2018-03-13
2018-03-13,cec28de4507234c899e3a1cb55637a7f,2018-08-15,2018-03-13,0,6,2018-03-09,2018-02-14
,899a4985b98394e2ee477e2c1235e515,2018-08-15,2018-08-02,0,4,2018-08-02,2018-06-21
2018-06-12,899a4985b98394e2ee477e2c1235e515,2018-08-15,2018-06-12,0,6,2018-06-08,2018-05-24
2018-05-10,899a4985b98394e2ee477e2c1235e515,2018-08-15,2018-05-10,0,6,2018-05-09,2018-04-25
,899a4985b98394e2ee477e2c1235e515,2018-08-15,2018-04-12,0,4,2018-04-12,2018-03-26
,899a4985b98394e2ee477e2c1235e515,2018-08-15,2018-03-22,0,4,2018-03-22,2018-02-26
,7cea394dfa83dbe9769568401a59ca3e,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-14
2018-05-25,7cea394dfa83dbe9769568401a59ca3e,2018-08-15,2018-05-25,0,6,2018-05-22,2018-04-17
,7cea394dfa83dbe9769568401a59ca3e,2018-08-15,2018-04-13,0,4,2018-04-13,2018-04-03
2018-04-03,7cea394dfa83dbe9769568401a59ca3e,2018-08-15,2018-04-03,0,6,2018-03-30,2018-03-12
2018-03-12,7cea394dfa83dbe9769568401a59ca3e,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-14
,098782cd0823460b24778de5b1729a2a,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-21
2018-06-06,098782cd0823460b24778de5b1729a2a,2018-08-15,2018-06-06,0,6,2018-06-04,2018-05-11
2018-05-11,098782cd0823460b24778de5b1729a2a,2018-08-15,2018-05-11,0,6,2018-05-07,2018-04-23
,098782cd0823460b24778de5b1729a2a,2018-08-15,2018-04-19,0,4,2018-04-19,2018-04-10
2018-04-10,098782cd0823460b24778de5b1729a2a,2018-08-15,2018-04-10,0,6,2018-04-04,2018-03-12
2018-03-12,098782cd0823460b24778de5b1729a2a,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-26
,f96db672b16e35323e9b70894e5e23e3,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-21
,f96db672b16e35323e9b70894e5e23e3,2018-08-15,2018-06-13,0,4,2018-06-13,2018-06-05
2018-05-30,f96db672b16e35323e9b70894e5e23e3,2018-08-15,2018-05-30,0,6,2018-05-24,2018-05-14
2018-05-08,f96db672b16e35323e9b70894e5e23e3,2018-08-15,2018-05-08,0,6,2018-04-26,2018-04-17
2018-04-17,f96db672b16e35323e9b70894e5e23e3,2018-08-15,2018-04-17,0,6,2018-04-16,2018-04-02
2018-03-22,f96db672b16e35323e9b70894e5e23e3,2018-08-15,2018-03-22,0,6,2018-03-21,2018-03-06
2018-03-06,f96db672b16e35323e9b70894e5e23e3,2018-08-15,2018-03-06,0,6,2018-03-05,2018-02-14
,1d3681f7d500b0bfb44f5a304f0e492b,2018-08-15,2018-07-25,0,4,2018-07-25,2018-06-26
2018-06-12,1d3681f7d500b0bfb44f5a304f0e492b,2018-08-15,2018-06-12,0,6,2018-06-08,2018-05-31
2018-05-17,1d3681f7d500b0bfb44f5a304f0e492b,2018-08-15,2018-05-17,0,6,2018-05-15,2018-04-17
,1d3681f7d500b0bfb44f5a304f0e492b,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-29
,69fcf68508baa8b6f9edb7f0c06ed95e,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-25
2018-07-25,69fcf68508baa8b6f9edb7f0c06ed95e,2018-08-15,2018-07-25,0,6,2018-07-23,2018-07-05
,69fcf68508baa8b6f9edb7f0c06ed95e,2018-08-15,2018-07-03,0,4,2018-07-03,2018-06-13
,69fcf68508baa8b6f9edb7f0c06ed95e,2018-08-15,2018-05-24,0,4,2018-05-24,2018-04-09
2018-04-09,69fcf68508baa8b6f9edb7f0c06ed95e,2018-08-15,2018-04-09,0,6,2018-03-29,2018-03-01
,8c8ae9f5f1f949d8eca0fe06a2f1cb3e,2018-08-15,2018-07-26,0,4,2018-07-26,2018-06-22
2018-05-28,8c8ae9f5f1f949d8eca0fe06a2f1cb3e,2018-08-15,2018-05-28,0,6,2018-05-24,2018-05-10
2018-05-10,8c8ae9f5f1f949d8eca0fe06a2f1cb3e,2018-08-15,2018-05-10,0,6,2018-05-04,2018-04-23
,8c8ae9f5f1f949d8eca0fe06a2f1cb3e,2018-08-15,2018-04-20,0,4,2018-04-20,2018-04-03
,8c8ae9f5f1f949d8eca0fe06a2f1cb3e,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-01
,71bf4296f5cf15dab8aa1500544e3cc0,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-16
2018-07-10,71bf4296f5cf15dab8aa1500544e3cc0,2018-08-15,2018-07-10,0,6,2018-07-05,2018-06-14
2018-06-12,71bf4296f5cf15dab8aa1500544e3cc0,2018-08-15,2018-06-12,0,6,2018-06-08,2018-04-25
2018-04-25,71bf4296f5cf15dab8aa1500544e3cc0,2018-08-15,2018-04-25,0,6,2018-04-24,2018-04-04
,c6482a7d1cfcc6a125e4045e87f09962,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-11
,c6482a7d1cfcc6a125e4045e87f09962,2018-08-15,2018-07-02,0,4,2018-07-02,2018-06-15
2018-06-15,c6482a7d1cfcc6a125e4045e87f09962,2018-08-15,2018-06-15,0,6,2018-06-14,2018-06-04
,c6482a7d1cfcc6a125e4045e87f09962,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-07
,c6482a7d1cfcc6a125e4045e87f09962,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-28
,c6482a7d1cfcc6a125e4045e87f09962,2018-08-15,2018-03-20,0,4,2018-03-20,2018-03-06
,2452d91916616de8a913b6bbba90ac89,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-30
,2452d91916616de8a913b6bbba90ac89,2018-08-15,2018-07-25,0,4,2018-07-25,2018-06-20
2018-06-06,2452d91916616de8a913b6bbba90ac89,2018-08-15,2018-06-06,0,6,2018-06-01,2018-05-07
2018-05-07,2452d91916616de8a913b6bbba90ac89,2018-08-15,2018-05-07,0,6,2018-05-03,2018-04-09
2018-04-09,2452d91916616de8a913b6bbba90ac89,2018-08-15,2018-04-09,0,6,2018-04-03,2018-03-06
2018-03-06,2452d91916616de8a913b6bbba90ac89,2018-08-15,2018-03-06,0,6,2018-03-05,2018-02-14
,ed73d21debdfd1fd5a46b67fd4744145,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-05
,ed73d21debdfd1fd5a46b67fd4744145,2018-08-15,2018-07-03,0,4,2018-07-03,2018-06-21
2018-06-12,ed73d21debdfd1fd5a46b67fd4744145,2018-08-15,2018-06-12,0,6,2018-06-08,2018-05-07
,ed73d21debdfd1fd5a46b67fd4744145,2018-08-15,2018-04-25,0,4,2018-04-25,2018-02-26
,b79a320458dcb5e6f3295835c80018cb,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-06
,b79a320458dcb5e6f3295835c80018cb,2018-08-15,2018-07-05,0,4,2018-07-05,2018-06-20
2018-06-06,b79a320458dcb5e6f3295835c80018cb,2018-08-15,2018-06-06,0,6,2018-06-01,2018-05-15
2018-05-15,b79a320458dcb5e6f3295835c80018cb,2018-08-15,2018-05-15,0,6,2018-05-14,2018-03-26
,b79a320458dcb5e6f3295835c80018cb,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-14
2018-03-14,b79a320458dcb5e6f3295835c80018cb,2018-08-15,2018-03-14,0,6,2018-03-02,2018-02-22
,d6f51e60f451c5a5c04b48a0cd9f393d,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-04
2018-07-04,d6f51e60f451c5a5c04b48a0cd9f393d,2018-08-15,2018-07-04,0,6,2018-07-03,2018-06-19
2018-06-13,d6f51e60f451c5a5c04b48a0cd9f393d,2018-08-15,2018-06-13,0,6,2018-06-08,2018-05-10
2018-05-10,d6f51e60f451c5a5c04b48a0cd9f393d,2018-08-15,2018-05-10,0,6,2018-05-09,2018-04-23
,d6f2a476d76529944ab105b84fde427f,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-21
,bbd363a1a19b27af7d20df3e023a20b9,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-30
2018-07-24,bbd363a1a19b27af7d20df3e023a20b9,2018-08-15,2018-07-24,0,6,2018-07-19,2018-07-03
2018-07-03,bbd363a1a19b27af7d20df3e023a20b9,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-22
2018-06-14,bbd363a1a19b27af7d20df3e023a20b9,2018-08-15,2018-06-14,0,6,2018-06-11,2018-05-30
,bbd363a1a19b27af7d20df3e023a20b9,2018-08-15,2018-05-25,0,4,2018-05-25,2018-04-20
2018-04-20,bbd363a1a19b27af7d20df3e023a20b9,2018-08-15,2018-04-20,0,6,2018-04-17,2018-03-27
2018-03-27,bbd363a1a19b27af7d20df3e023a20b9,2018-08-15,2018-03-27,0,6,2018-03-26,2018-03-01
,61b1fc8c2e0c32898cc29444121d654f,2018-08-15,2018-08-03,0,4,2018-08-03,2018-07-11
,61b1fc8c2e0c32898cc29444121d654f,2018-08-15,2018-07-10,0,4,2018-07-10,2018-06-28
,61b1fc8c2e0c32898cc29444121d654f,2018-08-15,2018-06-05,0,4,2018-06-05,2018-05-16
2018-05-10,61b1fc8c2e0c32898cc29444121d654f,2018-08-15,2018-05-10,0,6,2018-05-09,2018-04-17
2018-04-13,61b1fc8c2e0c32898cc29444121d654f,2018-08-15,2018-04-13,0,6,2018-04-09,2018-03-22
2018-03-22,61b1fc8c2e0c32898cc29444121d654f,2018-08-15,2018-03-22,0,6,2018-03-21,2018-03-12
2018-03-12,61b1fc8c2e0c32898cc29444121d654f,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-13
,1f96f6b56273e076f009c0dec41ffc52,2018-08-15,2018-07-26,0,4,2018-07-26,2018-07-05
,1f96f6b56273e076f009c0dec41ffc52,2018-08-15,2018-07-04,0,4,2018-07-04,2018-06-22
,137095bfc3e5bf909bc349801aadb84c,2018-08-15,2018-08-13,0,2,2018-08-13,2018-06-19
2018-06-14,137095bfc3e5bf909bc349801aadb84c,2018-08-15,2018-06-14,0,6,2018-06-11,2018-05-30
,137095bfc3e5bf909bc349801aadb84c,2018-08-15,2018-05-28,0,4,2018-05-28,2018-03-13
2018-03-13,137095bfc3e5bf909bc349801aadb84c,2018-08-15,2018-03-13,0,6,2018-03-07,2018-02-22
,1f01524e8d963c328e85455e9d45d645,2018-08-15,2018-08-03,0,4,2018-08-03,2018-07-25
2018-07-25,1f01524e8d963c328e85455e9d45d645,2018-08-15,2018-07-25,0,6,2018-07-24,2018-07-11
2018-07-11,1f01524e8d963c328e85455e9d45d645,2018-08-15,2018-07-11,0,6,2018-07-10,2018-06-26
2018-06-13,1f01524e8d963c328e85455e9d45d645,2018-08-15,2018-06-13,0,6,2018-06-11,2018-05-25
2018-05-21,1f01524e8d963c328e85455e9d45d645,2018-08-15,2018-05-21,0,6,2018-03-05,2018-02-22
,cc1546a42b4c2337232bce836125b3bc,2018-08-15,2018-08-10,0,2,2018-08-10,2018-08-02
,cc1546a42b4c2337232bce836125b3bc,2018-08-15,2018-07-30,0,4,2018-07-30,2018-06-27
2018-06-13,cc1546a42b4c2337232bce836125b3bc,2018-08-15,2018-06-13,0,6,2018-06-11,2018-05-31
,cc1546a42b4c2337232bce836125b3bc,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-04
,cc1546a42b4c2337232bce836125b3bc,2018-08-15,2018-04-27,0,4,2018-04-27,2018-04-12
,cc1546a42b4c2337232bce836125b3bc,2018-08-15,2018-03-21,0,4,2018-03-21,2018-02-26
,d53c63fadcb2245222a12d684a0826cd,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-21
2018-06-14,d53c63fadcb2245222a12d684a0826cd,2018-08-15,2018-06-14,0,6,2018-06-13,2018-05-30
,d53c63fadcb2245222a12d684a0826cd,2018-08-15,2018-05-22,0,4,2018-05-22,2018-05-11
2018-05-11,d53c63fadcb2245222a12d684a0826cd,2018-08-15,2018-05-11,0,6,2018-05-09,2018-04-18
,d53c63fadcb2245222a12d684a0826cd,2018-08-15,2018-04-11,0,4,2018-04-11,2018-03-13
2018-03-13,d53c63fadcb2245222a12d684a0826cd,2018-08-15,2018-03-13,0,6,2018-03-09,2018-02-27
,8f8beb5f810216dc1b9c72e535bcbfc9,2018-08-15,2018-07-25,0,4,2018-07-25,2018-06-29
2018-06-14,8f8beb5f810216dc1b9c72e535bcbfc9,2018-08-15,2018-06-14,0,6,2018-06-12,2018-05-25
2018-05-22,8f8beb5f810216dc1b9c72e535bcbfc9,2018-08-15,2018-05-22,0,6,2018-05-18,2018-05-02
,8f8beb5f810216dc1b9c72e535bcbfc9,2018-08-15,2018-04-18,0,4,2018-04-18,2018-03-28
2018-03-28,8f8beb5f810216dc1b9c72e535bcbfc9,2018-08-15,2018-03-28,0,6,2018-03-26,2018-03-12
,17716b0ea77d9cf27370243f1be9cc80,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-30
2018-07-26,17716b0ea77d9cf27370243f1be9cc80,2018-08-15,2018-07-26,0,6,2018-07-24,2018-06-21
,17716b0ea77d9cf27370243f1be9cc80,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-31
,17716b0ea77d9cf27370243f1be9cc80,2018-08-15,2018-05-28,0,4,2018-05-28,2018-04-18
,92e9bb0a18e451d774d7ceeecd6c3055,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-12
2018-07-12,92e9bb0a18e451d774d7ceeecd6c3055,2018-08-15,2018-07-12,0,6,2018-07-06,2018-06-27
2018-06-20,92e9bb0a18e451d774d7ceeecd6c3055,2018-08-15,2018-06-20,0,6,2018-06-19,2018-06-08
,92e9bb0a18e451d774d7ceeecd6c3055,2018-08-15,2018-05-22,0,4,2018-05-22,2018-03-26
,92e9bb0a18e451d774d7ceeecd6c3055,2018-08-15,2018-03-20,0,4,2018-03-20,2018-02-13
,ab3fbe1ebeddecb016b0bd3ee9d1a7b4,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-23
,ab3fbe1ebeddecb016b0bd3ee9d1a7b4,2018-08-15,2018-07-20,0,4,2018-07-20,2018-07-10
2018-07-10,ab3fbe1ebeddecb016b0bd3ee9d1a7b4,2018-08-15,2018-07-10,0,6,2018-07-09,2018-06-20
,ab3fbe1ebeddecb016b0bd3ee9d1a7b4,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
,ab3fbe1ebeddecb016b0bd3ee9d1a7b4,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-02
2018-03-08,ab3fbe1ebeddecb016b0bd3ee9d1a7b4,2018-08-15,2018-03-08,0,6,2018-03-07,2018-02-27
,19501e7223d450811ad61e92411ac463,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-30
,19501e7223d450811ad61e92411ac463,2018-08-15,2018-07-25,0,4,2018-07-25,2018-06-19
,19501e7223d450811ad61e92411ac463,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
2018-05-21,19501e7223d450811ad61e92411ac463,2018-08-15,2018-05-21,0,6,2018-05-18,2018-05-03
,fc548c2812231fa2f1ce4c12a8392875,2018-08-15,2018-08-10,0,2,2018-08-10,2018-06-04
,fc548c2812231fa2f1ce4c12a8392875,2018-08-15,2018-05-16,0,4,2018-05-16,2018-03-16
,08fa3daf810178010139bc6d8b7319c8,2018-08-15,2018-07-27,0,4,2018-07-27,2018-06-26
2018-05-25,08fa3daf810178010139bc6d8b7319c8,2018-08-15,2018-05-25,0,6,2018-05-23,2018-04-25
2018-04-25,08fa3daf810178010139bc6d8b7319c8,2018-08-15,2018-04-25,0,6,2018-04-23,2018-03-15
2018-03-05,08fa3daf810178010139bc6d8b7319c8,2018-08-15,2018-03-05,0,6,2018-03-02,2018-02-14
,1e5fd8fca3160f6381c623459f47adb9,2018-08-15,2018-08-10,0,2,2018-08-10,2018-07-30
