code,xt_start,xt_end,brk_end,stage,longhu_dis,brk_tt_len,brk_height,brk_day,the_p,the_v
a144475ac2ecc2a2fcf3826755d09c8e,2018-03-12,2018-03-20,2018-03-21,6,-1,1,6.04,2018-03-21,6.04,3.28
a144475ac2ecc2a2fcf3826755d09c8e,2018-04-11,2018-04-24,2018-04-25,6,-1,1,7.95,2018-04-25,7.95,1.46
a144475ac2ecc2a2fcf3826755d09c8e,2018-06-19,2018-07-16,2018-07-17,6,-1,1,3.08,2018-07-17,3.08,2.32
da3cc7800beacfa3757936848a5ef569,2018-02-02,2018-02-23,2018-02-26,6,-1,1,1.57,2018-02-26,1.57,0.96
da3cc7800beacfa3757936848a5ef569,2018-03-02,2018-03-13,2018-03-16,6,-1,3,4.05,2018-03-14,0.58,0.56
da3cc7800beacfa3757936848a5ef569,2018-06-19,2018-07-19,2018-07-24,6,-1,3,6.14,2018-07-20,4.69,2.5
1a7c4d4cdd27f87d0c1ec6275d0a1a35,2018-02-01,2018-03-05,2018-03-08,6,-1,3,4.29,2018-03-06,1.59,0.86
1a7c4d4cdd27f87d0c1ec6275d0a1a35,2018-03-08,2018-03-23,2018-03-27,6,-1,2,8.79,2018-03-26,6.98,4.28
1a7c4d4cdd27f87d0c1ec6275d0a1a35,2018-03-27,2018-04-04,2018-04-10,6,-1,2,5.92,2018-04-09,2.51,1.11
1a7c4d4cdd27f87d0c1ec6275d0a1a35,2018-06-19,2018-07-09,2018-07-10,6,-1,1,4.24,2018-07-10,4.24,1.54
1a7c4d4cdd27f87d0c1ec6275d0a1a35,2018-08-07,2018-08-21,2018-08-23,6,-1,2,13.88,2018-08-22,10.0,1.53
68d335e9452def7e3081753a2788441a,2018-02-01,2018-02-09,2018-02-22,6,-1,4,7.14,2018-02-12,3.31,0.76
68d335e9452def7e3081753a2788441a,2018-02-22,2018-03-07,2018-03-12,6,-1,3,7.94,2018-03-08,5.51,2.37
68d335e9452def7e3081753a2788441a,2018-03-12,2018-03-29,2018-04-02,6,-1,2,12.78,2018-03-30,8.63,1.62
68d335e9452def7e3081753a2788441a,2018-04-02,2018-04-24,2018-04-25,6,-1,1,3.78,2018-04-25,3.78,1.13
68d335e9452def7e3081753a2788441a,2018-05-29,2018-06-11,2018-06-12,6,-1,1,5.33,2018-06-12,5.33,1.0
6a27ab119ea317b75eb30bb6b788f1bb,2018-01-09,2018-01-29,2018-01-31,6,-1,2,3.47,2018-01-30,0.66,0.84
6a27ab119ea317b75eb30bb6b788f1bb,2018-06-19,2018-07-23,2018-07-27,6,-1,4,5.31,2018-07-24,1.96,2.18
f3b042072060cd5a57b00b54a6eb52fd,2018-02-07,2018-03-09,2018-03-13,6,-1,2,3.56,2018-03-12,0.89,1.69
f3b042072060cd5a57b00b54a6eb52fd,2018-03-15,2018-05-29,2018-05-31,6,-1,2,6.85,2018-05-30,0.9,3.62
f3b042072060cd5a57b00b54a6eb52fd,2018-06-21,2018-07-12,2018-07-16,6,-1,2,4.87,2018-07-13,4.77,2.34
ce1e29e1b0d498c85a956fd0ed9593f2,2018-06-20,2018-07-30,2018-07-31,6,-1,1,3.32,2018-07-31,3.32,4.01
330313bf46ac45c237a580db05993989,2018-02-06,2018-02-23,2018-02-26,6,-1,1,3.57,2018-02-26,3.57,1.35
330313bf46ac45c237a580db05993989,2018-02-26,2018-03-07,2018-03-12,6,-1,3,3.86,2018-03-08,1.51,1.03
330313bf46ac45c237a580db05993989,2018-03-12,2018-04-04,2018-04-09,6,-1,1,3.72,2018-04-09,3.72,1.78
330313bf46ac45c237a580db05993989,2018-04-09,2018-04-23,2018-04-24,6,-1,1,3.06,2018-04-24,3.06,3.07
330313bf46ac45c237a580db05993989,2018-04-24,2018-05-04,2018-05-08,6,-1,2,4.28,2018-05-07,3.25,0.89
330313bf46ac45c237a580db05993989,2018-05-08,2018-05-18,2018-05-22,6,-1,2,4.57,2018-05-21,1.17,1.18
14f2cd8ca86bcd9a167007760edbfa61,2018-01-05,2018-01-15,2018-01-17,6,-1,2,15.59,2018-01-16,9.86,2.44
14f2cd8ca86bcd9a167007760edbfa61,2018-02-06,2018-02-27,2018-03-02,6,-1,3,4.49,2018-02-28,1.91,1.74
14f2cd8ca86bcd9a167007760edbfa61,2018-03-02,2018-03-21,2018-03-22,6,-1,1,4.06,2018-03-22,4.06,2.64
14f2cd8ca86bcd9a167007760edbfa61,2018-03-22,2018-03-30,2018-04-09,6,-1,4,10.64,2018-04-02,2.85,0.97
14f2cd8ca86bcd9a167007760edbfa61,2018-06-19,2018-07-20,2018-07-27,6,-1,5,8.88,2018-07-23,1.58,1.43
e2f7a4d5b046c84fe81ef602b134193e,2018-01-03,2018-01-15,2018-01-18,6,-1,3,7.19,2018-01-16,5.52,1.43
e2f7a4d5b046c84fe81ef602b134193e,2018-03-26,2018-04-16,2018-04-19,6,-1,3,5.05,2018-04-17,2.0,2.78
e2f7a4d5b046c84fe81ef602b134193e,2018-06-28,2018-07-30,2018-07-31,6,-1,1,3.58,2018-07-31,3.58,1.82
908fec6fea4f6f2f37dbdf66f13ddc28,2018-02-09,2018-03-16,2018-03-20,6,-1,2,5.11,2018-03-19,4.71,1.2
908fec6fea4f6f2f37dbdf66f13ddc28,2018-06-28,2018-07-19,2018-07-25,6,-1,4,5.79,2018-07-20,3.58,1.73
c7dc48d4b33053784f89a261863b89a9,2018-01-19,2018-02-02,2018-02-05,6,-1,1,5.56,2018-02-05,5.56,1.08
9c1fac8b88a5e5cb0387e4ca096df5ce,2018-01-03,2018-01-23,2018-01-29,6,-1,4,8.52,2018-01-24,7.03,2.27
9c1fac8b88a5e5cb0387e4ca096df5ce,2018-05-02,2018-05-15,2018-05-18,6,2,3,14.63,2018-05-16,0.69,0.93
9c1fac8b88a5e5cb0387e4ca096df5ce,2018-06-21,2018-08-07,2018-08-10,6,-1,3,8.29,2018-08-08,4.05,6.69
925b88eb0014f0f77971b94b3dbe60f9,2018-03-26,2018-04-09,2018-04-11,6,-1,2,5.72,2018-04-10,3.28,1.07
925b88eb0014f0f77971b94b3dbe60f9,2018-04-11,2018-05-10,2018-05-14,6,-1,2,4.01,2018-05-11,2.12,1.39
4774b2d51a7ab194036f72ea9ebfd62d,2018-01-03,2018-01-23,2018-01-24,6,-1,1,10.0,2018-01-24,10.0,2.62
4774b2d51a7ab194036f72ea9ebfd62d,2018-02-08,2018-03-07,2018-03-12,6,-1,3,4.96,2018-03-08,1.63,1.47
4ffb2aebb582cb7b8677077f8b4d4d58,2018-01-05,2018-03-22,2018-03-23,6,-1,1,9.75,2018-03-23,9.75,13.01
4ffb2aebb582cb7b8677077f8b4d4d58,2018-03-23,2018-06-05,2018-06-06,6,-1,1,6.23,2018-06-06,6.23,2.02
8037f008800e472f8b6f2bea85930bda,2018-02-08,2018-02-26,2018-02-27,6,-1,1,6.3,2018-02-27,6.3,1.71
8037f008800e472f8b6f2bea85930bda,2018-07-10,2018-07-18,2018-07-19,6,-1,1,10.0,2018-07-19,10.0,3.56
b64d4f462e8c4b78768acc7b137cb01c,2018-02-06,2018-02-23,2018-02-27,6,-1,2,2.57,2018-02-26,1.88,1.5
b64d4f462e8c4b78768acc7b137cb01c,2018-02-27,2018-03-08,2018-03-13,6,-1,3,3.89,2018-03-09,1.95,1.37
b64d4f462e8c4b78768acc7b137cb01c,2018-06-19,2018-07-19,2018-07-24,6,-1,3,3.92,2018-07-20,1.06,1.03
6bfb5cbc037e967513f8ffa296a367f1,2018-02-07,2018-02-23,2018-02-28,6,-1,3,4.18,2018-02-26,2.03,0.95
6bfb5cbc037e967513f8ffa296a367f1,2018-03-01,2018-05-09,2018-05-10,6,-1,1,4.59,2018-05-10,4.59,5.32
6bfb5cbc037e967513f8ffa296a367f1,2018-06-19,2018-07-20,2018-07-24,6,-1,2,7.49,2018-07-23,3.16,1.67
2f3c593b4042634d03085aef8d758cc7,2018-02-07,2018-02-23,2018-02-26,6,-1,1,3.57,2018-02-26,3.57,1.24
2f3c593b4042634d03085aef8d758cc7,2018-02-27,2018-03-14,2018-03-19,6,-1,3,6.77,2018-03-15,3.01,2.11
553172b98e3c151ff00ed4f19f56361c,2018-06-19,2018-06-28,2018-07-03,6,-1,3,6.57,2018-06-29,2.99,0.98
553172b98e3c151ff00ed4f19f56361c,2018-07-03,2018-07-25,2018-07-26,6,-1,1,9.91,2018-07-26,9.91,6.61
e62b8be77c157029b288938a133a160e,2018-02-08,2018-03-02,2018-03-09,6,-1,5,9.84,2018-03-05,3.89,1.48
e62b8be77c157029b288938a133a160e,2018-03-23,2018-04-09,2018-04-11,6,-1,2,5.66,2018-04-10,3.77,1.98
e62b8be77c157029b288938a133a160e,2018-04-17,2018-05-18,2018-05-22,6,-1,2,3.0,2018-05-21,1.33,1.91
1096f7f1d7393d9bb4906844857c7f88,2018-01-05,2018-01-29,2018-01-31,6,-1,2,13.17,2018-01-30,2.86,1.61
1096f7f1d7393d9bb4906844857c7f88,2018-02-02,2018-02-27,2018-02-28,6,-1,1,3.93,2018-02-28,3.93,1.34
8a1f2e7033802896bd2488dbcb782c81,2018-01-04,2018-01-17,2018-01-19,6,-1,2,6.39,2018-01-18,6.16,1.43
8a1f2e7033802896bd2488dbcb782c81,2018-02-13,2018-05-04,2018-05-10,6,-1,4,10.29,2018-05-07,6.64,1.92
8a1f2e7033802896bd2488dbcb782c81,2018-05-10,2018-05-30,2018-05-31,6,-1,1,6.79,2018-05-31,6.79,1.91
22b90cc7e1f7b3af82ac39c4f59024d6,2018-01-05,2018-01-15,2018-01-16,6,-1,1,7.14,2018-01-16,7.14,2.93
22b90cc7e1f7b3af82ac39c4f59024d6,2018-02-06,2018-03-08,2018-03-09,6,-1,1,3.51,2018-03-09,3.51,2.67
bded46244497b66ae9586d0cdf15a7c0,2018-05-09,2018-05-18,2018-05-22,6,-1,2,5.68,2018-05-21,4.32,1.23
bded46244497b66ae9586d0cdf15a7c0,2018-07-10,2018-07-24,2018-07-26,6,-1,2,3.34,2018-07-25,0.67,0.71
a41b0635ad654ca9969b6aa1841a21e3,2018-01-30,2018-02-14,2018-03-01,6,-1,6,10.71,2018-02-22,2.15,0.71
a41b0635ad654ca9969b6aa1841a21e3,2018-04-18,2018-05-17,2018-05-22,6,-1,3,8.12,2018-05-18,1.78,0.8
a41b0635ad654ca9969b6aa1841a21e3,2018-07-02,2018-07-19,2018-07-23,6,-1,2,5.74,2018-07-20,0.77,0.97
c2220b0fb93131fa21f1c4c5cb505522,2018-02-06,2018-02-14,2018-02-22,6,-1,1,1.58,2018-02-22,1.58,0.57
c2220b0fb93131fa21f1c4c5cb505522,2018-03-01,2018-05-07,2018-05-09,6,-1,2,7.34,2018-05-08,3.58,4.99
c2220b0fb93131fa21f1c4c5cb505522,2018-06-19,2018-07-16,2018-07-17,6,-1,1,9.91,2018-07-17,9.91,5.08
2e26df36b866d3511612dd95ac473e8c,2018-02-02,2018-02-22,2018-02-26,6,-1,2,13.56,2018-02-23,10.11,1.83
2e26df36b866d3511612dd95ac473e8c,2018-02-26,2018-03-09,2018-03-13,6,-1,2,3.76,2018-03-12,2.09,1.35
2e26df36b866d3511612dd95ac473e8c,2018-05-04,2018-05-18,2018-05-22,6,-1,2,2.6,2018-05-21,1.73,0.87
2e26df36b866d3511612dd95ac473e8c,2018-06-21,2018-07-23,2018-07-24,6,-1,1,1.57,2018-07-24,1.57,0.95
2e26df36b866d3511612dd95ac473e8c,2018-07-26,2018-08-10,2018-08-14,6,-1,2,4.17,2018-08-13,1.89,1.11
5ce4c307aecb0da5a4afb03e91b9f5bc,2018-02-06,2018-03-08,2018-03-12,6,-1,2,2.08,2018-03-09,0.85,1.33
5ce4c307aecb0da5a4afb03e91b9f5bc,2018-06-19,2018-07-19,2018-07-24,6,-1,3,3.99,2018-07-20,2.22,1.43
b112023e8af35a51826bd2b80b7ff8be,2018-06-21,2018-07-23,2018-07-24,6,-1,1,4.85,2018-07-24,4.85,3.07
b4d4fb964fa82072ca12bcbaf5817811,2018-02-09,2018-03-22,2018-03-27,6,-1,3,5.01,2018-03-23,3.61,6.03
b4d4fb964fa82072ca12bcbaf5817811,2018-06-19,2018-07-20,2018-07-26,6,-1,4,10.48,2018-07-23,6.67,4.3
11e890589806003c881624f4385ab279,2018-03-01,2018-03-14,2018-03-19,6,-1,3,4.27,2018-03-15,2.01,2.1
11e890589806003c881624f4385ab279,2018-06-21,2018-07-30,2018-08-06,6,3,5,16.11,2018-07-31,3.14,1.66
11e890589806003c881624f4385ab279,2018-08-06,2018-08-16,2018-08-17,6,-1,1,1.93,2018-08-17,1.93,0.74
a855b12e6ccfeca932232d5121b27916,2018-02-02,2018-02-23,2018-02-27,6,-1,2,10.26,2018-02-26,3.97,1.48
a855b12e6ccfeca932232d5121b27916,2018-03-26,2018-04-17,2018-04-17,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
a855b12e6ccfeca932232d5121b27916,2018-04-23,2018-05-09,2018-05-14,6,-1,3,3.59,2018-05-10,1.21,0.88
0cc18c793b4b925db56af18482b7fb4a,2018-02-02,2018-03-08,2018-03-13,6,-1,3,3.7,2018-03-09,2.12,0.82
060ef61a06fb2650c84b556806cd032e,2018-01-09,2018-01-22,2018-01-24,6,-1,2,8.22,2018-01-23,6.31,1.5
060ef61a06fb2650c84b556806cd032e,2018-02-12,2018-02-28,2018-03-01,6,-1,1,6.85,2018-03-01,6.85,1.5
060ef61a06fb2650c84b556806cd032e,2018-04-19,2018-05-04,2018-05-09,6,-1,3,7.03,2018-05-07,3.26,1.09
97832cd3783dba9e86bf2c27eb5d8a8d,2018-02-06,2018-02-28,2018-03-01,6,-1,1,3.43,2018-03-01,3.43,1.92
97832cd3783dba9e86bf2c27eb5d8a8d,2018-03-01,2018-03-19,2018-03-22,6,0,3,33.33,2018-03-20,10.1,4.98
97832cd3783dba9e86bf2c27eb5d8a8d,2018-06-11,2018-07-27,2018-07-30,6,-1,1,3.5,2018-07-30,3.5,5.62
d354e0861c59eb6f640fa128af139599,2018-02-27,2018-03-09,2018-03-12,6,-1,1,2.52,2018-03-12,2.52,0.81
d354e0861c59eb6f640fa128af139599,2018-03-12,2018-03-23,2018-03-28,6,-1,3,12.88,2018-03-26,7.42,2.08
d354e0861c59eb6f640fa128af139599,2018-04-03,2018-04-18,2018-04-20,6,-1,2,6.79,2018-04-19,5.18,1.94
d354e0861c59eb6f640fa128af139599,2018-04-20,2018-07-20,2018-07-23,6,-1,1,5.15,2018-07-23,5.15,1.79
e2bd8f07fb21b0adc9c2fccb3f749052,2018-02-12,2018-03-02,2018-03-06,6,-1,2,7.1,2018-03-05,6.08,1.43
e2bd8f07fb21b0adc9c2fccb3f749052,2018-03-27,2018-04-12,2018-04-16,6,-1,2,12.08,2018-04-13,8.89,3.02
6d377b71dfe0d14f07e8a1490deb4afa,2018-06-21,2018-07-26,2018-07-27,6,-1,1,4.45,2018-07-27,4.45,3.11
18d920ff860172749c1363f0863c4227,2018-02-06,2018-03-07,2018-03-12,6,-1,3,4.59,2018-03-08,1.56,1.43
18d920ff860172749c1363f0863c4227,2018-06-19,2018-07-23,2018-07-26,6,-1,3,4.38,2018-07-24,2.07,1.57
18d920ff860172749c1363f0863c4227,2018-07-26,2018-08-06,2018-08-07,6,-1,1,5.64,2018-08-07,5.64,2.0
60fbba9e59a99efa0f391b20168476c6,2018-01-03,2018-01-23,2018-01-25,6,-1,2,7.27,2018-01-24,2.74,2.27
60fbba9e59a99efa0f391b20168476c6,2018-05-02,2018-05-16,2018-05-21,6,-1,3,4.95,2018-05-17,0.77,0.74
60fbba9e59a99efa0f391b20168476c6,2018-06-19,2018-07-26,2018-07-31,6,-1,3,15.51,2018-07-27,1.92,2.71
1789a0f7b5d4d13d2e2a809c37469f18,2018-01-05,2018-01-29,2018-01-30,6,-1,1,5.51,2018-01-30,5.51,3.38
1789a0f7b5d4d13d2e2a809c37469f18,2018-02-01,2018-03-01,2018-03-02,6,0,1,10.15,2018-03-02,10.15,4.27
1789a0f7b5d4d13d2e2a809c37469f18,2018-06-21,2018-07-23,2018-07-26,6,-1,3,3.17,2018-07-24,1.83,1.43
e2990407208c044034652a794a63a5ee,2018-02-13,2018-02-28,2018-03-02,6,-1,2,10.37,2018-03-01,7.16,2.0
e2990407208c044034652a794a63a5ee,2018-03-02,2018-03-20,2018-03-22,6,-1,2,6.53,2018-03-21,0.63,1.55
e2990407208c044034652a794a63a5ee,2018-04-27,2018-05-09,2018-05-10,6,-1,1,9.86,2018-05-10,9.86,2.31
6424404d7e75d4643dee2ac67b7b164b,2018-02-06,2018-03-01,2018-03-05,6,-1,2,3.46,2018-03-02,1.54,1.73
43a3d4ebcad3158c9662e34633e10b0e,2018-01-04,2018-01-29,2018-01-30,6,-1,1,3.13,2018-01-30,3.13,4.11
43a3d4ebcad3158c9662e34633e10b0e,2018-02-06,2018-05-15,2018-05-17,6,-1,2,3.14,2018-05-16,1.14,2.67
2def2576e3dfd417078eded56ef36ec0,2018-02-06,2018-02-28,2018-03-01,6,-1,1,1.46,2018-03-01,1.46,1.44
f7f6987b6d3174c49dfd409f0906d7e0,2018-03-23,2018-04-24,2018-04-24,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
f7f6987b6d3174c49dfd409f0906d7e0,2018-06-19,2018-07-06,2018-07-10,6,-1,2,4.94,2018-07-09,2.78,1.14
f7f6987b6d3174c49dfd409f0906d7e0,2018-07-10,2018-07-20,2018-07-24,6,-1,2,12.09,2018-07-23,4.42,2.33
56430c3e0e9f0caa1a2eabc90afde7b3,2018-01-04,2018-01-18,2018-01-22,6,-1,2,9.59,2018-01-19,2.18,1.89
56430c3e0e9f0caa1a2eabc90afde7b3,2018-01-22,2018-04-10,2018-04-16,6,-1,4,8.57,2018-04-11,1.4,1.22
56430c3e0e9f0caa1a2eabc90afde7b3,2018-05-02,2018-06-07,2018-06-12,6,-1,3,5.74,2018-06-08,3.9,1.72
161d4cb8375cdaf0be586a9fdf65867a,2018-02-08,2018-03-05,2018-03-09,6,-1,4,11.38,2018-03-06,2.96,2.1
161d4cb8375cdaf0be586a9fdf65867a,2018-03-09,2018-04-09,2018-04-12,6,-1,3,7.15,2018-04-10,5.01,1.96
161d4cb8375cdaf0be586a9fdf65867a,2018-06-19,2018-07-11,2018-07-18,6,-1,5,9.12,2018-07-12,4.23,2.86
55543b8ca851ddc00ea52848c51e6b62,2018-01-05,2018-01-22,2018-01-26,6,-1,4,12.12,2018-01-23,3.99,0.82
55543b8ca851ddc00ea52848c51e6b62,2018-02-09,2018-03-21,2018-03-22,6,-1,1,6.14,2018-03-22,6.14,2.42
55543b8ca851ddc00ea52848c51e6b62,2018-03-22,2018-05-17,2018-05-18,6,-1,1,9.99,2018-05-18,9.99,3.89
55543b8ca851ddc00ea52848c51e6b62,2018-06-21,2018-08-07,2018-08-08,6,-1,1,7.54,2018-08-08,7.54,7.41
9400a2b010790a9f7a76b34fe249627d,2018-02-12,2018-02-28,2018-03-01,6,-1,1,4.96,2018-03-01,4.96,1.9
9400a2b010790a9f7a76b34fe249627d,2018-03-01,2018-05-22,2018-05-28,6,-1,4,10.63,2018-05-23,3.5,3.88
1103c93077bfa2a7598a0c9409350e79,2018-02-06,2018-02-14,2018-02-26,6,-1,3,6.3,2018-02-22,1.83,0.56
1103c93077bfa2a7598a0c9409350e79,2018-02-26,2018-03-28,2018-03-29,6,-1,1,3.48,2018-03-29,3.48,1.92
1103c93077bfa2a7598a0c9409350e79,2018-03-29,2018-05-24,2018-05-25,6,-1,1,4.86,2018-05-25,4.86,4.18
1103c93077bfa2a7598a0c9409350e79,2018-05-30,2018-06-08,2018-06-12,6,-1,2,4.24,2018-06-11,3.48,1.31
22a41a518c739651ae92d8fbf32d2dff,2018-02-06,2018-03-08,2018-03-12,6,-1,2,4.49,2018-03-09,2.3,1.93
32656e119c2f49eafc37d31486d19646,2018-02-09,2018-05-21,2018-05-22,6,-1,1,3.0,2018-05-22,3.0,4.91
32656e119c2f49eafc37d31486d19646,2018-06-25,2018-07-12,2018-07-16,6,-1,2,3.4,2018-07-13,1.97,1.83
32656e119c2f49eafc37d31486d19646,2018-07-16,2018-08-07,2018-08-08,6,-1,1,3.94,2018-08-08,3.94,2.25
a6152161d507eece5972efa6feebbd8d,2018-06-21,2018-07-23,2018-07-24,6,-1,1,3.21,2018-07-24,3.21,1.66
a50dda32b4888b30054521075a9ea4d0,2018-01-04,2018-01-24,2018-01-25,6,-1,1,2.59,2018-01-25,2.59,3.96
a50dda32b4888b30054521075a9ea4d0,2018-02-07,2018-03-08,2018-03-12,6,-1,2,3.3,2018-03-09,3.22,2.18
a50dda32b4888b30054521075a9ea4d0,2018-03-12,2018-04-09,2018-04-11,6,-1,2,6.03,2018-04-10,4.68,2.14
a50dda32b4888b30054521075a9ea4d0,2018-04-11,2018-05-18,2018-05-24,6,-1,4,10.49,2018-05-21,7.7,3.13
a50dda32b4888b30054521075a9ea4d0,2018-05-24,2018-06-01,2018-06-04,6,-1,1,6.44,2018-06-04,6.44,2.19
a50dda32b4888b30054521075a9ea4d0,2018-06-26,2018-07-06,2018-07-10,6,-1,2,3.61,2018-07-09,2.24,1.17
a50dda32b4888b30054521075a9ea4d0,2018-07-10,2018-07-20,2018-07-25,6,-1,3,4.04,2018-07-23,2.81,1.39
10dc99da595f542d65881b94f3ea1aee,2018-02-01,2018-03-01,2018-03-06,6,-1,3,4.26,2018-03-02,2.06,1.75
10dc99da595f542d65881b94f3ea1aee,2018-06-19,2018-07-25,2018-07-27,6,-1,2,6.85,2018-07-26,3.21,2.67
10dc99da595f542d65881b94f3ea1aee,2018-08-06,2018-08-15,2018-08-16,6,-1,1,3.25,2018-08-16,3.25,3.21
1991beace2483ab9b5ac9dae40102116,2018-01-03,2018-01-22,2018-01-23,6,-1,1,4.23,2018-01-23,4.23,3.96
1991beace2483ab9b5ac9dae40102116,2018-02-06,2018-02-22,2018-02-26,6,-1,2,5.13,2018-02-23,1.72,0.7
1991beace2483ab9b5ac9dae40102116,2018-03-12,2018-03-21,2018-03-27,6,-1,4,10.99,2018-03-22,2.62,1.04
1991beace2483ab9b5ac9dae40102116,2018-03-27,2018-04-10,2018-04-11,6,-1,1,4.23,2018-04-11,4.23,1.22
1991beace2483ab9b5ac9dae40102116,2018-04-11,2018-05-18,2018-05-22,6,-1,2,6.96,2018-05-21,2.9,1.39
1991beace2483ab9b5ac9dae40102116,2018-06-19,2018-07-23,2018-07-26,6,-1,3,5.82,2018-07-24,1.56,1.89
1991beace2483ab9b5ac9dae40102116,2018-07-31,2018-08-10,2018-08-16,6,-1,4,7.26,2018-08-13,3.87,1.61
aa12abd63dd55be8a2b6cb67dbdbb4e3,2018-02-06,2018-02-22,2018-03-02,6,-1,6,11.26,2018-02-23,2.57,1.11
aa12abd63dd55be8a2b6cb67dbdbb4e3,2018-03-02,2018-03-19,2018-03-22,6,-1,3,5.06,2018-03-20,1.85,0.73
aa12abd63dd55be8a2b6cb67dbdbb4e3,2018-03-22,2018-04-19,2018-04-23,6,-1,2,8.37,2018-04-20,3.28,5.8
aa12abd63dd55be8a2b6cb67dbdbb4e3,2018-06-19,2018-07-25,2018-07-27,6,-1,2,10.73,2018-07-26,4.55,1.84
641a666a19194c33f1e432c2717f29bd,2018-02-07,2018-03-05,2018-03-06,6,-1,1,5.59,2018-03-06,5.59,4.89
641a666a19194c33f1e432c2717f29bd,2018-03-06,2018-03-30,2018-04-02,6,-1,1,5.07,2018-04-02,5.07,1.21
641a666a19194c33f1e432c2717f29bd,2018-04-02,2018-05-14,2018-05-16,6,-1,2,3.33,2018-05-15,2.44,0.93
641a666a19194c33f1e432c2717f29bd,2018-08-06,2018-08-17,2018-08-21,6,-1,2,4.31,2018-08-20,2.57,0.86
e7e37b64b2ea801c085fa1ada1a55f6c,2018-03-26,2018-04-09,2018-04-10,6,-1,1,5.0,2018-04-10,5.0,1.05
e7e37b64b2ea801c085fa1ada1a55f6c,2018-04-10,2018-05-02,2018-05-08,6,-1,4,7.21,2018-05-03,0.96,0.77
e7e37b64b2ea801c085fa1ada1a55f6c,2018-06-20,2018-07-24,2018-07-26,6,-1,2,4.49,2018-07-25,1.28,1.27
105116726fe746ae859cd0e63cf7ad12,2018-06-19,2018-07-19,2018-07-26,6,-1,5,6.25,2018-07-20,2.5,1.6
8f715cdd37f058421537987536db4def,2018-01-15,2018-01-24,2018-01-29,6,-1,3,4.47,2018-01-25,1.14,1.15
8f715cdd37f058421537987536db4def,2018-03-23,2018-05-10,2018-05-11,6,-1,1,7.48,2018-05-11,7.48,4.85
8f715cdd37f058421537987536db4def,2018-06-19,2018-07-27,2018-07-30,6,-1,1,5.13,2018-07-30,5.13,2.72
4a5b46be2d71e891886e95b1b47b559c,2018-01-03,2018-02-27,2018-03-02,6,-1,3,3.97,2018-02-28,2.75,1.34
4a5b46be2d71e891886e95b1b47b559c,2018-03-02,2018-03-28,2018-04-02,6,-1,3,7.38,2018-03-29,5.18,3.73
4a5b46be2d71e891886e95b1b47b559c,2018-06-19,2018-07-20,2018-07-24,6,0,2,21.12,2018-07-23,10.06,5.25
6545b235a9f20b1aa845ce5eb6d6c971,2018-02-07,2018-02-23,2018-02-27,6,-1,2,5.95,2018-02-26,4.01,1.12
6545b235a9f20b1aa845ce5eb6d6c971,2018-02-27,2018-03-08,2018-03-13,6,-1,3,6.48,2018-03-09,4.21,1.36
6545b235a9f20b1aa845ce5eb6d6c971,2018-04-02,2018-04-12,2018-04-16,6,-1,2,8.56,2018-04-13,3.17,1.2
6545b235a9f20b1aa845ce5eb6d6c971,2018-08-06,2018-08-23,2018-08-24,5,-1,1,10.02,2018-08-24,10.02,5.77
3613d2d7657fb2eead0791b559ead059,2018-01-09,2018-01-23,2018-01-24,6,-1,1,2.74,2018-01-24,2.74,2.31
15af6432b1e357da55f6d6b743f80906,2018-01-04,2018-01-24,2018-01-29,6,-1,3,5.4,2018-01-25,1.41,0.99
15af6432b1e357da55f6d6b743f80906,2018-04-17,2018-05-17,2018-05-18,6,-1,1,4.79,2018-05-18,4.79,2.15
08dda9d38a5208d7757042c6cc14ba8c,2018-04-04,2018-04-18,2018-04-20,6,0,2,10.3,2018-04-19,9.87,3.49
08dda9d38a5208d7757042c6cc14ba8c,2018-06-21,2018-07-23,2018-07-24,6,-1,1,6.76,2018-07-24,6.76,3.87
1d8bb02b031b8e98938ac92066572188,2018-02-06,2018-02-14,2018-02-26,6,-1,3,9.23,2018-02-22,1.96,0.45
1d8bb02b031b8e98938ac92066572188,2018-02-26,2018-03-07,2018-03-12,6,-1,3,9.55,2018-03-08,2.88,1.7
1d8bb02b031b8e98938ac92066572188,2018-03-12,2018-03-26,2018-03-28,6,-1,2,3.74,2018-03-27,2.77,2.22
1d8bb02b031b8e98938ac92066572188,2018-04-23,2018-05-03,2018-05-04,6,-1,1,9.95,2018-05-04,9.95,3.47
1d8bb02b031b8e98938ac92066572188,2018-05-04,2018-05-25,2018-05-28,6,-1,1,7.44,2018-05-28,7.44,2.2
1d8bb02b031b8e98938ac92066572188,2018-07-06,2018-07-27,2018-07-27,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
1d4f0f3edeaed2a5edc12fddede522fe,2018-02-07,2018-03-05,2018-03-13,6,-1,6,10.66,2018-03-06,1.45,1.15
1d4f0f3edeaed2a5edc12fddede522fe,2018-05-04,2018-05-18,2018-05-22,6,-1,2,2.62,2018-05-21,1.95,1.77
58bdcfbdec8b6291dbb333eea7b718cb,2018-02-07,2018-02-28,2018-03-05,6,-1,3,14.53,2018-03-01,3.8,1.95
58bdcfbdec8b6291dbb333eea7b718cb,2018-03-05,2018-03-15,2018-03-16,6,0,1,10.03,2018-03-16,10.03,3.94
